Wall time,Step,Value
1623332196,5,0.459632427
1623332199,6,0.412910312
1623332214,10,0.547224998
1623332218,11,0.600530326
1623332226,13,0.582243741
1623332229,14,0.542927682
1623332233,15,0.64076072
1623332240,17,0.394349456
1623332244,18,0.50946331
1623332248,19,0.525006831
1623332252,20,0.679162502
1623332266,24,0.62677151
1623332300,33,0.71820426
1623332303,34,0.645149469
1623332311,36,0.679711044
1623332322,39,0.457803786
1623332326,40,0.677150965
1623332333,42,0.602267504
1623332340,44,0.706775188
1623332344,45,0.699552
1623332352,47,0.690865874
1623332359,49,0.682545483
1623332363,50,0.650178313
1623332374,53,0.670476377
1623332377,54,0.718752861
1623332381,55,0.705037951
1623332385,56,0.698180497
1623332388,57,0.675596595
1623332400,60,0.663527489
1623332403,61,0.654475629
1623332411,63,0.713084042
1623332418,65,0.657675803
1623332422,66,0.650178313
1623332425,67,0.725793183
1623332429,68,0.727713287
1623332440,71,0.731919169
1623332444,72,0.74435401
1623332448,73,0.637194872
1623332451,74,0.54493922
1623332459,76,0.717929959
1623332470,79,0.712535441
1623332488,84,0.7088781
1623332492,85,0.671299279
1623332496,86,0.713358343
1623332499,87,0.726433218
1623332503,88,0.679162502
1623332507,89,0.690591574
1623332525,94,0.722044408
1623332555,102,0.774435401
1623332566,105,0.747005582
1623332569,106,0.723873079
1623332595,113,0.703757882
1623332606,116,0.760811925
1623332614,118,0.776081204
1623332618,119,0.740513861
1623332621,120,0.726433218
1623332636,124,0.767577946
1623332640,125,0.788241744
1623332644,126,0.760811925
1623332655,129,0.731462002
1623332658,130,0.769955218
1623332669,133,0.707049489
1623332684,137,0.711712539
1623332691,139,0.577123523
1623332699,141,0.641400754
1623332703,142,0.685654223
1623332706,143,0.64542377
1623332710,144,0.634086132
1623332725,148,0.739782393
1623332732,150,0.710341036
1623332743,153,0.740513861
1623332747,154,0.749931455
1623332751,155,0.713632643
1623332758,157,0.722044408
1623332762,158,0.744994044
1623332765,159,0.623297036
1623332776,162,0.768035114
1623332784,164,0.671573579
1623332788,165,0.704672217
1623332795,167,0.720855832
1623332799,168,0.723598778
1623332810,171,0.70604372
1623332828,176,0.763920665
1623332832,177,0.714089811
1623332835,178,0.765383542
1623332843,180,0.762000561
1623332847,181,0.729907632
1623332854,183,0.747371316
1623332861,185,0.728627622
1623332865,186,0.705952287
1623332869,187,0.720855832
1623332872,188,0.721313
1623332880,190,0.750662863
1623332883,191,0.750022829
1623332909,198,0.722684443
1623332924,202,0.68428272
1623332939,206,0.745176911
1623332943,207,0.578403592
1623332947,208,0.701563478
1623332961,212,0.734662175
1623332973,215,0.771875262
1623332984,218,0.769680917
1623332987,219,0.779829919
1623332998,222,0.734662175
1623333002,223,0.762914896
1623333010,225,0.752948701
1623333013,226,0.700009167
1623333017,227,0.738593757
1623333024,229,0.774252534
1623333028,230,0.786504507
1623333036,232,0.740788162
1623333039,233,0.745725513
1623333043,234,0.773338199
1623333054,237,0.798390806
1623333065,240,0.767577946
1623333084,245,0.794642031
1623333091,247,0.77260673
1623333098,249,0.761177659
1623333102,250,0.748102784
1623333121,255,0.777361274
1623333132,258,0.751028597
1623333135,259,0.766206443
1623333139,260,0.797019303
1623333143,261,0.788241744
1623333150,263,0.779921353
1623333165,267,0.790436149
1623333173,269,0.358233511
1623333180,271,0.679071069
1623333187,273,0.721038699
1623333206,278,0.747462749
1623333213,280,0.754960239
1623333228,284,0.75395447
1623333246,289,0.760080457
1623333254,291,0.696077526
1623333257,292,0.73374784
1623333268,295,0.783030093
1623333276,297,0.769772351
1623333279,298,0.776446939
1623333283,299,0.702294946
1623333291,301,0.770869553
1623333294,302,0.782847226
1623333298,303,0.783395827
1623333313,307,0.76145196
1623333316,308,0.767029345
1623333324,310,0.759074688
1623333335,313,0.743165374
1623333350,317,0.780469954
1623333353,318,0.773795366
1623333357,319,0.796927869
1623333361,320,0.758251786
1623333368,322,0.718569994
1623333379,325,0.791899085
1623333383,326,0.773155332
1623333387,327,0.724147379
1623333398,330,0.801408052
1623333402,331,0.813660026
1623333409,333,0.814757228
1623333431,339,0.749108553
1623333439,341,0.789978981
1623333450,344,0.813202918
1623333454,345,0.749382854
1623333461,347,0.815488696
1623333465,348,0.814482927
1623333483,353,0.699186265
1623333487,354,0.689677238
1623333494,356,0.707780898
1623333502,358,0.717198491
1623333505,359,0.716284156
1623333509,360,0.716375589
1623333520,363,0.768492281
1623333524,364,0.754777372
1623333535,367,0.737405121
1623333539,368,0.735667944
1623333546,370,0.784858763
1623333550,371,0.78321296
1623333557,373,0.747645617
1623333572,377,0.764194906
1623333575,378,0.78476733
1623333579,379,0.774892569
1623333586,381,0.783395827
1623333590,382,0.776629806
1623333601,385,0.794550598
1623333605,386,0.805522561
1623333609,387,0.785133064
1623333612,388,0.788973212
1623333620,390,0.763097763
1623333623,391,0.797385037
1623333627,392,0.81558013
1623333631,393,0.78476733
1623333664,402,0.776721239
1623333668,403,0.814757228
1623333675,405,0.827466369
1623333686,408,0.813385725
1623333712,415,0.707963765
1623333715,416,0.711712539
1623333730,420,0.731462002
1623333734,421,0.746731281
1623333738,422,0.736673653
1623333745,424,0.754777372
1623333752,426,0.748285651
1623333767,430,0.745999813
1623333800,439,0.799213707
1623333804,440,0.790253282
1623333808,441,0.80524826
1623333811,442,0.805339694
1623333819,444,0.800859451
1623333822,445,0.819511771
1623333833,448,0.812288582
1623333845,451,0.740148127
1623333870,458,0.80341959
1623333874,459,0.804151058
1623333878,460,0.818323135
1623333882,461,0.824997723
1623333889,463,0.800402284
1623333893,464,0.80031085
1623333896,465,0.836335361
1623333904,467,0.844381452
1623333908,468,0.839535534
1623333911,469,0.817500234
1623333919,471,0.836975396
1623333926,473,0.844564319
1623333930,474,0.499039948
1623333944,478,0.713724077
1623333970,485,0.775258303
1623333981,488,0.782298625
1623333985,489,0.763829231
1623333992,491,0.788973212
1623334000,493,0.78632164
1623334011,496,0.783761561
1623334062,507,0.821157515
1623334073,510,0.825637758
1623334077,511,0.826826394
1623334080,512,0.828106403
1623334088,514,0.830117941
1623334095,516,0.832860947
1623334099,517,0.836243927
1623334106,519,0.838804066
1623334124,524,0.844838619
1623334128,525,0.846301556
1623334151,531,0.852976143
1623334158,533,0.852336109
1623334162,534,0.852976143
1623334166,535,0.855079114
1623334169,536,0.856816292
1623334173,537,0.858279228
1623334177,538,0.860016465
1623334181,539,0.860473633
1623334184,540,0.860747933
1623334188,541,0.862028003
1623334192,542,0.863125145
1623334199,544,0.86376518
1623334211,547,0.866599619
1623334215,548,0.868519723
1623334218,549,0.869708359
1623334226,551,0.871811271
1623334241,555,0.877388656
1623334248,557,0.881868899
1623334256,559,0.875468612
1623334271,563,0.889000654
1623334274,564,0.875560045
1623334278,565,0.882874668
1623334285,567,0.87930876
1623334293,569,0.885343313
1623334300,571,0.881594598
1623334308,573,0.895492375
1623334311,574,0.883331835
1623334322,577,0.895309508
1623334330,579,0.901618361
1623334334,580,0.901161194
1623334337,581,0.890372157
1623334341,582,0.904087067
1623334345,583,0.906189978
1623334349,584,0.894120872
1623334356,586,0.913504601
1623334360,587,0.886989117
1623334378,592,0.917253375
1623334382,593,0.918076277
1623334390,595,0.919539154
1623334393,596,0.916521907
1623334397,597,0.877114356
1623334408,600,0.886440516
1623334416,602,0.918259144
1623334423,604,0.890829325
1623334430,606,0.917344809
1623334438,608,0.924750865
1623334445,610,0.878394425
1623334449,611,0.921642125
1623334453,612,0.928133845
1623334464,615,0.900338292
1623334478,619,0.905184209
1623334482,620,0.914236069
1623334489,622,0.900978327
1623334493,623,0.926213741
1623334501,625,0.905092776
1623334515,629,0.900886893
1623334534,634,0.940202951
1623334560,641,0.908201516
1623334563,642,0.914693236
1623334571,644,0.943311691
1623334575,645,0.946511865
1623334578,646,0.920087755
1623334582,647,0.933894098
1623334586,648,0.945231795
1623334589,649,0.929688215
1623334597,651,0.935631335
1623334600,652,0.903447032
1623334615,656,0.946603298
1623334619,657,0.904727101
1623334626,659,0.937642872
1623334634,661,0.947700441
1623334645,664,0.944226027
1623334652,666,0.950169146
1623334656,667,0.916521907
1623334660,668,0.941940188
1623334671,671,0.898143888
1623334674,672,0.920727789
1623334678,673,0.928225279
1623334682,674,0.905641377
1623334685,675,0.937277138
1623334693,677,0.949437678
1623334697,678,0.910030186
1623334700,679,0.951540649
1623334708,681,0.946146131
1623334711,682,0.933528364
1623334715,683,0.941757321
1623334719,684,0.938557208
1623334722,685,0.927128077
1623334726,686,0.936728537
1623334733,688,0.94431746
1623334737,689,0.940385818
1623334748,692,0.946603298
1623334763,696,0.916247606
1623334774,699,0.95053488
1623334778,700,0.952729285
1623334781,701,0.911035955
1623334789,703,0.947243273
1623334793,704,0.945048928
1623334796,705,0.925390899
1623334800,706,0.956660867
1623334807,708,0.955655098
1623334811,709,0.951083481
1623334815,710,0.918350577
1623334829,714,0.932339787
1623334844,718,0.891652167
1623334848,719,0.947883308
1623334855,721,0.925390899
1623334859,722,0.90884155
1623334863,723,0.90234983
1623334866,724,0.935814202
1623334870,725,0.949711978
1623334874,726,0.940477252
1623334885,729,0.905915678
1623334888,730,0.928408146
1623334910,736,0.944774628
1623334918,738,0.957666636
1623334922,739,0.951723516
1623334925,740,0.940477252
1623334929,741,0.939197242
1623334936,743,0.946969032
1623334947,746,0.958398104
1623334951,747,0.958763838
1623334962,750,0.932339787
1623334966,751,0.946694732
1623334970,752,0.90545851
1623334977,754,0.951449215
1623334984,756,0.93654567
1623334995,759,0.911035955
1623334999,760,0.917161942
1623335006,762,0.952729285
1623335017,765,0.934076965
1623335021,766,0.924842298
1623335025,767,0.906281412
1623335032,769,0.952912152
