Wall time,Step,Value
1623252193.767896,0,0.1092621386051178
1623252194.188261,1,0.11154795438051224
1623252194.568349,2,0.11154795438051224
1623252194.928394,3,0.1565328687429428
1623252195.31723,4,0.28234434127807617
1623252195.704184,5,0.4490262269973755
1623252196.087121,6,0.36664533615112305
1623252196.44749,7,0.46429550647735596
1623252196.842949,8,0.42059066891670227
1623252197.201742,9,0.4808448255062103
1623252197.585319,10,0.5501508712768555
1623252197.96769,11,0.5122976899147034
1623252198.328907,12,0.5653287172317505
1623252198.721954,13,0.5743805170059204
1623252199.110239,14,0.5519795417785645
1623252199.472026,15,0.5771235227584839
1623252199.852882,16,0.6304287910461426
1623252200.232251,17,0.6044619083404541
1623252200.588616,18,0.5122976899147034
1623252200.949132,19,0.6097649931907654
1623252201.305753,20,0.5417390465736389
1623252201.664153,21,0.6347261667251587
1623252202.048414,22,0.5739234089851379
1623252202.406522,23,0.6127822995185852
1623252202.767677,24,0.6103135943412781
1623252203.125486,25,0.5908384323120117
1623252203.489083,26,0.6399378180503845
1623252203.877446,27,0.6058334112167358
1623252204.241469,28,0.618999719619751
1623252204.599834,29,0.6128737330436707
1623252204.972281,30,0.6018103957176208
1623252205.32614,31,0.6274115443229675
1623252205.707394,32,0.6605101823806763
1623252206.101111,33,0.6652647256851196
1623252206.483214,34,0.6686477065086365
1623252206.866071,35,0.6680076718330383
1623252207.227581,36,0.6724879145622253
1623252207.610614,37,0.6743165254592896
1623252208.001392,38,0.6751394271850586
1623252208.386598,39,0.6764194965362549
1623252208.77423,40,0.6734021902084351
1623252209.13527,41,0.6756880283355713
1623252209.493941,42,0.6789796352386475
1623252209.877007,43,0.677059531211853
1623252210.2357,44,0.6784310340881348
1623252210.589893,45,0.6811739802360535
1623252210.975559,46,0.6744993925094604
1623252211.336803,47,0.6710249781608582
1623252211.692906,48,0.6803510785102844
1623252212.054056,49,0.6697449088096619
1623252212.418027,50,0.6704763770103455
1623252212.778695,51,0.6690134406089783
1623252213.13556,52,0.6702020764350891
1623252213.51077,53,0.6680076718330383
1623252213.865453,54,0.6728535890579224
1623252214.221915,55,0.6787053346633911
1623252214.581449,56,0.6718478798866272
1623252214.945441,57,0.677059531211853
1623252215.31435,58,0.6591386795043945
1623252215.678507,59,0.6673676371574402
1623252216.044419,60,0.6557556986808777
1623252216.404387,61,0.6702020764350891
1623252216.764844,62,0.6767852306365967
1623252217.126777,63,0.6614245176315308
1623252217.489101,64,0.6572186350822449
1623252217.848834,65,0.6499954462051392
1623252218.211856,66,0.6646246910095215
1623252218.570421,67,0.6633446216583252
1623252218.93398,68,0.663710355758667
