Wall time,Step,Value
1623252194,0,0.109262139
1623252194,1,0.111547954
1623252195,2,0.111547954
1623252195,3,0.156532869
1623252195,4,0.282344341
1623252196,5,0.449026227
1623252196,6,0.366645336
1623252196,7,0.464295506
1623252197,8,0.420590669
1623252197,9,0.480844826
1623252198,10,0.550150871
1623252198,11,0.51229769
1623252198,12,0.565328717
1623252199,13,0.574380517
1623252199,14,0.551979542
1623252199,15,0.577123523
1623252200,16,0.630428791
1623252200,17,0.604461908
1623252201,18,0.51229769
1623252201,19,0.609764993
1623252201,20,0.541739047
1623252202,21,0.634726167
1623252202,22,0.573923409
1623252202,23,0.6127823
1623252203,24,0.610313594
1623252203,25,0.590838432
1623252203,26,0.639937818
1623252204,27,0.605833411
1623252204,28,0.61899972
1623252205,29,0.612873733
1623252205,30,0.601810396
1623252205,31,0.627411544
1623252206,32,0.660510182
1623252206,33,0.665264726
1623252206,34,0.668647707
1623252207,35,0.668007672
1623252207,36,0.672487915
1623252208,37,0.674316525
1623252208,38,0.675139427
1623252208,39,0.676419497
1623252209,40,0.67340219
1623252209,41,0.675688028
1623252209,42,0.678979635
1623252210,43,0.677059531
1623252210,44,0.678431034
1623252211,45,0.68117398
1623252211,46,0.674499393
1623252211,47,0.671024978
1623252212,48,0.680351079
1623252212,49,0.669744909
1623252212,50,0.670476377
1623252213,51,0.669013441
1623252213,52,0.670202076
1623252214,53,0.668007672
1623252214,54,0.672853589
1623252214,55,0.678705335
1623252215,56,0.67184788
1623252215,57,0.677059531
1623252215,58,0.65913868
1623252216,59,0.667367637
1623252216,60,0.655755699
1623252216,61,0.670202076
1623252217,62,0.676785231
1623252217,63,0.661424518
1623252217,64,0.657218635
1623252218,65,0.649995446
1623252218,66,0.664624691
1623252219,67,0.663344622
1623252219,68,0.663710356
1623252219,69,0.664624691
1623252220,70,0.66252172
1623252220,71,0.662796021
1623252220,72,0.662064552
1623252221,73,0.663710356
1623252221,74,0.664716125
1623252221,75,0.665813267
1623252222,76,0.666453302
1623252222,77,0.663984656
1623252223,78,0.658955812
1623252223,79,0.658315837
1623252223,80,0.660418749
1623252224,81,0.662155986
1623252224,82,0.665356159
1623252224,83,0.6656304
1623252225,84,0.666819036
1623252225,85,0.666544735
1623252225,86,0.668922007
1623252226,87,0.668647707
1623252226,88,0.675870895
1623252227,89,0.681448281
1623252227,90,0.680076778
1623252227,91,0.678156734
1623252228,92,0.672853589
1623252228,93,0.669470608
1623252228,94,0.670019209
1623252229,95,0.677973866
1623252229,96,0.677333832
1623252230,97,0.686477125
1623252230,98,0.69050014
1623252230,99,0.691231608
1623252231,100,0.692603111
1623252231,101,0.685562789
1623252232,102,0.678888202
1623252232,103,0.683185518
1623252232,104,0.685654223
1623252233,105,0.672670722
1623252233,106,0.69516319
1623252233,107,0.699917734
1623252234,108,0.693791687
1623252234,109,0.692968845
1623252235,110,0.693426013
1623252235,111,0.696260393
1623252235,112,0.699917734
1623252236,113,0.697631896
1623252236,114,0.701929212
1623252236,115,0.702294946
1623252237,116,0.702112079
1623252237,117,0.686019957
1623252238,118,0.699369133
1623252238,119,0.706226587
1623252238,120,0.696077526
1623252239,121,0.704672217
1623252239,122,0.695254624
1623252239,123,0.691688776
1623252240,124,0.688305736
1623252240,125,0.677973866
1623252240,126,0.688031435
1623252241,127,0.696808994
1623252241,128,0.705952287
1623252242,129,0.687940001
1623252242,130,0.678431034
1623252242,131,0.698454797
1623252243,132,0.70293498
1623252243,133,0.704946518
1623252243,134,0.703483582
1623252244,135,0.698089063
1623252244,136,0.688305736
1623252244,137,0.691688776
1623252245,138,0.704580784
1623252245,139,0.711072505
1623252246,140,0.707140923
1623252246,141,0.707140923
1623252246,142,0.707689524
1623252247,143,0.712535441
1623252247,144,0.706683755
1623252248,145,0.695894659
1623252248,146,0.694431722
1623252248,147,0.713266909
1623252249,148,0.706775188
1623252249,149,0.703026414
1623252249,150,0.717655659
1623252250,151,0.715826988
1623252250,152,0.71354121
1623252251,153,0.715461254
1623252251,154,0.712169707
1623252251,155,0.712352574
1623252252,156,0.717381358
1623252252,157,0.714455545
1623252252,158,0.714272678
1623252253,159,0.709883869
1623252253,160,0.710158169
1623252253,161,0.705312252
1623252254,162,0.710798204
1623252254,163,0.713449776
1623252255,164,0.716284156
1623252255,165,0.709060967
1623252255,166,0.707415223
1623252256,167,0.707689524
1623252256,168,0.70576942
1623252256,169,0.713724077
1623252257,170,0.709701002
