Wall time,Step,Value
1622551382,0,0.111547954
1622551382,1,0.109262139
1622551382,2,0.109262139
1622551382,3,0.111547954
1622551382,4,0.109262139
1622551382,5,0.111547954
1622551382,6,0.111547954
1622551382,7,0.109262139
1622551382,8,0.111547954
1622551383,9,0.111547954
1622551383,10,0.111547954
1622551383,11,0.111547954
1622551383,12,0.111547954
1622551383,13,0.109262139
1622551383,14,0.111547954
1622551383,15,0.111547954
1622551383,16,0.111547954
1622551383,17,0.109262139
1622551383,18,0.100941755
1622551383,19,0.111547954
1622551383,20,0.111547954
1622551383,21,0.109262139
1622551383,22,0.13842918
1622551384,23,0.131571725
1622551384,24,0.111547954
1622551384,25,0.111547954
1622551384,26,0.109262139
1622551384,27,0.111547954
1622551384,28,0.109262139
1622551384,29,0.109262139
1622551384,30,0.111547954
1622551384,31,0.092987105
1622551384,32,0.109262139
1622551384,33,0.092804246
1622551384,34,0.092804246
1622551384,35,0.111547954
1622551385,36,0.111547954
1622551385,37,0.109262139
1622551385,38,0.100941755
1622551385,39,0.111547954
1622551385,40,0.111547954
1622551385,41,0.109262139
1622551385,42,0.109262139
1622551385,43,0.111547954
1622551385,44,0.111547954
1622551385,45,0.111547954
1622551385,46,0.111547954
1622551385,47,0.109262139
1622551385,48,0.111547954
1622551385,49,0.111547954
1622551386,50,0.111547954
1622551386,51,0.111547954
1622551386,52,0.111547954
1622551386,53,0.111547954
1622551386,54,0.111547954
1622551386,55,0.111547954
1622551386,56,0.111547954
1622551386,57,0.111547954
1622551386,58,0.109262139
1622551386,59,0.111547954
1622551386,60,0.111547954
1622551386,61,0.146749571
1622551386,62,0.158361524
1622551387,63,0.179848224
1622551387,64,0.218432844
1622551387,65,0.161470234
1622551387,66,0.197586179
1622551387,67,0.111547954
1622551387,68,0.111547954
1622551387,69,0.111547954
1622551387,70,0.112370849
1622551387,71,0.111547954
1622551387,72,0.111547954
1622551387,73,0.166499034
1622551387,74,0.111547954
1622551387,75,0.161927402
1622551388,76,0.160281613
1622551388,77,0.166681901
1622551388,78,0.184968457
1622551388,79,0.194294602
1622551388,80,0.223461643
1622551388,81,0.24915424
1622551388,82,0.110542193
1622551388,83,0.043704856
1622551388,84,0.120782666
1622551388,85,0.150589734
1622551388,86,0.205357954
1622551388,87,0.112462282
1622551388,88,0.215781286
1622551389,89,0.275212586
1622551389,90,0.229313344
1622551389,91,0.291853338
1622551389,92,0.308036953
1622551389,93,0.294962049
1622551389,94,0.372679889
1622551389,95,0.291213304
1622551389,96,0.130840272
1622551389,97,0.105056234
1622551389,98,0.293133408
1622551389,99,0.200329155
1622551389,100,0.132668927
1622551390,101,0.241016731
1622551390,102,0.202340677
1622551390,103,0.269086599
1622551390,104,0.298345059
1622551390,105,0.308128357
1622551390,106,0.377434403
1622551390,107,0.434122711
1622551390,108,0.349455982
1622551390,109,0.350461721
1622551390,110,0.395080924
1622551390,111,0.423607945
1622551390,112,0.406510025
1622551390,113,0.504434466
1622551391,114,0.305659682
1622551391,115,0.202340677
1622551391,116,0.130108804
1622551391,117,0.12160556
1622551391,118,0.34497577
1622551391,119,0.235622197
1622551391,120,0.373045623
1622551391,121,0.273383915
1622551391,122,0.387309134
1622551391,123,0.377983004
1622551391,124,0.460912496
1622551391,125,0.407058597
1622551391,126,0.386577666
1622551392,127,0.508548975
1622551392,128,0.440888733
1622551392,129,0.510834754
1622551392,130,0.445551783
1622551392,131,0.464478374
1622551392,132,0.591661334
1622551392,133,0.52006948
1622551392,134,0.504068732
1622551392,135,0.5387218
1622551392,136,0.353844762
1622551392,137,0.301270902
1622551392,138,0.376977235
1622551393,139,0.360336483
1622551393,140,0.392337948
1622551393,141,0.391057879
1622551393,142,0.47499314
1622551393,143,0.475450307
1622551393,144,0.450214863
1622551393,145,0.505165935
1622551393,146,0.467404217
1622551393,147,0.51851511
1622551393,148,0.522903919
1622551393,149,0.367376804
1622551393,150,0.284538716
1622551393,151,0.242753953
1622551393,152,0.324586272
1622551394,153,0.367559671
1622551394,154,0.341501325
1622551394,155,0.512663424
1622551394,156,0.347810179
1622551394,157,0.503611565
1622551394,158,0.401481211
1622551394,159,0.473347366
1622551394,160,0.486056507
1622551394,161,0.531407177
1622551394,162,0.455243677
1622551394,163,0.508548975
1622551394,164,0.588095427
1622551394,165,0.61461097
1622551395,166,0.57136327
1622551395,167,0.545853496
1622551395,168,0.458900988
1622551395,169,0.466307044
1622551395,170,0.506720304
1622551395,171,0.52966994
1622551395,172,0.542561948
1622551395,173,0.542470515
1622551395,174,0.505165935
1622551395,175,0.48925665
1622551395,176,0.502331555
1622551395,177,0.536253095
1622551395,178,0.569077432
1622551395,179,0.591021299
1622551396,180,0.589649796
1622551396,181,0.547865033
1622551396,182,0.475541741
1622551396,183,0.458078086
1622551396,184,0.51540643
1622551396,185,0.609399259
1622551396,186,0.621925592
1622551396,187,0.594861507
1622551396,188,0.60373044
1622551396,189,0.642497957
1622551396,190,0.553168118
1622551396,191,0.412270278
1622551396,192,0.452134967
1622551397,193,0.587546885
1622551397,194,0.509280443
1622551397,195,0.513303459
1622551397,196,0.570631802
1622551397,197,0.552070975
1622551397,198,0.531955719
1622551397,199,0.563408613
1622551397,200,0.581329405
1622551397,201,0.605833411
1622551397,202,0.629057348
1622551397,203,0.638383448
1622551397,204,0.595501482
1622551397,205,0.490719587
1622551397,206,0.508000374
1622551398,207,0.524641156
1622551398,208,0.651184082
1622551398,209,0.588278294
1622551398,210,0.598793089
1622551398,211,0.610953629
1622551398,212,0.603913307
1622551398,213,0.570266068
1622551398,214,0.517417967
1622551398,215,0.562219977
1622551398,216,0.656852901
1622551398,217,0.63920635
1622551398,218,0.637012005
1622551398,219,0.588369727
1622551399,220,0.618725419
1622551399,221,0.630885959
1622551399,222,0.535338759
1622551399,223,0.517052233
