Wall time,Step,Value
1622551381.825477,0,0.11154795438051224
1622551381.93675,1,0.1092621386051178
1622551382.010721,2,0.1092621386051178
1622551382.083749,3,0.11154795438051224
1622551382.157643,4,0.1092621386051178
1622551382.230738,5,0.11154795438051224
1622551382.303704,6,0.11154795438051224
1622551382.377122,7,0.1092621386051178
1622551382.450394,8,0.11154795438051224
1622551382.523317,9,0.11154795438051224
1622551382.595865,10,0.11154795438051224
1622551382.668651,11,0.11154795438051224
1622551382.741806,12,0.11154795438051224
1622551382.815349,13,0.1092621386051178
1622551382.888333,14,0.11154795438051224
1622551382.961795,15,0.11154795438051224
1622551383.035461,16,0.11154795438051224
1622551383.108374,17,0.1092621386051178
1622551383.180932,18,0.10094175487756729
1622551383.253841,19,0.11154795438051224
1622551383.326759,20,0.11154795438051224
1622551383.399574,21,0.1092621386051178
1622551383.472476,22,0.1384291797876358
1622551383.576698,23,0.1315717250108719
1622551383.649424,24,0.11154795438051224
1622551383.722688,25,0.11154795438051224
1622551383.796003,26,0.1092621386051178
1622551383.869102,27,0.11154795438051224
1622551383.942097,28,0.1092621386051178
1622551384.01514,29,0.1092621386051178
1622551384.088071,30,0.11154795438051224
1622551384.161312,31,0.09298710525035858
1622551384.233895,32,0.1092621386051178
1622551384.306077,33,0.09280424565076828
1622551384.379478,34,0.09280424565076828
1622551384.452255,35,0.11154795438051224
1622551384.524646,36,0.11154795438051224
1622551384.596285,37,0.1092621386051178
1622551384.668017,38,0.10094175487756729
1622551384.740525,39,0.11154795438051224
1622551384.81253,40,0.11154795438051224
1622551384.884439,41,0.1092621386051178
1622551384.956649,42,0.1092621386051178
1622551385.029133,43,0.11154795438051224
1622551385.101629,44,0.11154795438051224
1622551385.173566,45,0.11154795438051224
1622551385.246489,46,0.11154795438051224
1622551385.318778,47,0.1092621386051178
1622551385.391336,48,0.11154795438051224
1622551385.463959,49,0.11154795438051224
1622551385.536404,50,0.11154795438051224
1622551385.608663,51,0.11154795438051224
1622551385.681786,52,0.11154795438051224
1622551385.754824,53,0.11154795438051224
1622551385.82682,54,0.11154795438051224
1622551385.898838,55,0.11154795438051224
1622551385.971945,56,0.11154795438051224
1622551386.044973,57,0.11154795438051224
1622551386.117892,58,0.1092621386051178
1622551386.191385,59,0.11154795438051224
1622551386.264582,60,0.11154795438051224
1622551386.337024,61,0.1467495709657669
1622551386.443057,62,0.1583615243434906
1622551386.54593,63,0.17984822392463684
1622551386.648576,64,0.21843284368515015
1622551386.75011,65,0.1614702343940735
1622551386.823235,66,0.19758617877960205
1622551386.896431,67,0.11154795438051224
1622551386.969292,68,0.11154795438051224
1622551387.042275,69,0.11154795438051224
1622551387.115337,70,0.11237084865570068
1622551387.187739,71,0.11154795438051224
1622551387.260824,72,0.11154795438051224
1622551387.333097,73,0.1664990335702896
1622551387.405868,74,0.11154795438051224
1622551387.478953,75,0.16192740201950073
1622551387.552094,76,0.16028161346912384
1622551387.625594,77,0.1666819006204605
1622551387.697701,78,0.18496845662593842
1622551387.770775,79,0.19429460167884827
1622551387.844293,80,0.22346164286136627
1622551387.946433,81,0.2491542398929596
1622551388.047613,82,0.1105421930551529
1622551388.120909,83,0.04370485618710518
1622551388.193152,84,0.12078266590833664
1622551388.26991,85,0.1505897343158722
1622551388.342659,86,0.20535795390605927
