Wall time,Step,Value
1623173701.798228,0,0.06778161972761154
1623173702.780581,1,0.018573610112071037
1623173703.690447,2,0.08040524274110794
1623173704.675134,3,0.22087320685386658
1623173705.785568,4,0.27997106313705444
1623173706.774266,5,0.21629010140895844
1623173707.681568,6,0.412157267332077
1623173708.662657,7,0.3663262724876404
1623173709.584562,8,0.18171584606170654
1623173710.493501,9,0.27386024594306946
1623173711.408014,10,0.33102837204933167
1623173712.322873,11,0.43483155965805054
1623173713.30508,12,0.4405403137207031
1623173714.295251,13,0.3958350121974945
1623173715.202449,14,0.47037068009376526
1623173716.187193,15,0.5246441960334778
1623173717.164287,16,0.47632065415382385
1623173718.070322,17,0.5304333567619324
1623173719.061267,18,0.40299108624458313
1623173719.966789,19,0.24772855639457703
1623173720.874301,20,0.3360134959220886
1623173721.78637,21,0.3423655331134796
1623173722.694085,22,0.3832917809486389
1623173723.605077,23,0.43788695335388184
1623173724.513972,24,0.4281579256057739
1623173725.424748,25,0.44158560037612915
1623173726.331082,26,0.5730481743812561
1623173727.312404,27,0.5734502077102661
1623173728.29329,28,0.5716812610626221
1623173729.216131,29,0.5629975199699402
1623173730.130509,30,0.5630779266357422
1623173731.043685,31,0.417061984539032
1623173731.958172,32,0.5802846550941467
1623173732.946327,33,0.627402126789093
1623173733.938609,34,0.28897643089294434
1623173734.850855,35,0.2814183533191681
1623173735.773155,36,0.4937686026096344
1623173736.68071,37,0.40725255012512207
1623173737.589331,38,0.44777679443359375
1623173738.507311,39,0.5135482549667358
1623173739.417001,40,0.48275306820869446
1623173740.336389,41,0.5541529059410095
1623173741.244191,42,0.5603441596031189
1623173742.152126,43,0.5893704295158386
1623173743.061315,44,0.584144115447998
1623173743.973711,45,0.5880035161972046
1623173744.880707,46,0.6233014464378357
1623173745.787045,47,0.5915413498878479
1623173746.703209,48,0.5998231172561646
1623173747.624598,49,0.35579320788383484
1623173748.542268,50,0.30787166953086853
1623173749.457508,51,0.4833963215351105
1623173750.365043,52,0.4059660732746124
1623173751.271608,53,0.4454450309276581
1623173752.180174,54,0.48532605171203613
1623173753.087132,55,0.537509024143219
1623173754.017473,56,0.4911152124404907
1623173754.925368,57,0.5780332684516907
1623173755.837924,58,0.5613089799880981
1623173756.749766,59,0.5483637452125549
1623173757.655921,60,0.5660529136657715
1623173758.566845,61,0.5855913758277893
1623173759.472152,62,0.6241055130958557
1623173760.381516,63,0.6216129064559937
1623173761.296741,64,0.6362466812133789
1623173762.283411,65,0.59403395652771
1623173763.19404,66,0.625391960144043
1623173764.103669,67,0.3382648527622223
1623173765.014967,68,0.3956741988658905
1623173765.925204,69,0.5565651059150696
1623173766.839221,70,0.42952480912208557
1623173767.752924,71,0.5898528695106506
1623173768.658752,72,0.46032002568244934
1623173769.571429,73,0.6208893060684204
1623173770.478563,74,0.5535097122192383
1623173771.390688,75,0.5672590136528015
1623173772.297341,76,0.6083460450172424
1623173773.205374,77,0.6110798716545105
1623173774.11385,78,0.5779528617858887
1623173775.022727,79,0.5539116859436035
1623173775.928654,80,0.6315831542015076
1623173776.836288,81,0.626035213470459
1623173777.741819,82,0.5588968396186829
1623173778.650354,83,0.627643346786499
1623173779.559137,84,0.6353622078895569
1623173780.468338,85,0.505427360534668
1623173781.377853,86,0.5318002700805664
1623173782.284958,87,0.46675243973731995
1623173783.196828,88,0.3668891191482544
1623173784.111573,89,0.5739326477050781
1623173785.023374,90,0.45099300146102905
1623173785.937827,91,0.5080003142356873
1623173786.85022,92,0.5998231172561646
1623173787.757749,93,0.5420921444892883
1623173788.673889,94,0.6283669471740723
1623173789.586971,95,0.6313419342041016
1623173790.499231,96,0.5943555235862732
1623173791.409589,97,0.626196026802063
1623173792.318007,98,0.6358446478843689
1623173793.225019,99,0.5207043290138245
1623173794.131209,100,0.5283428430557251
1623173795.044316,101,0.5796414017677307
1623173795.956414,102,0.5795609951019287
1623173796.864024,103,0.5861542224884033
1623173797.769542,104,0.5733698010444641
