Wall time,Step,Value
1623245403,5,0.356862038
1623245404,6,0.424522251
1623245406,10,0.276584059
1623245407,11,0.379994512
1623245408,13,0.417664796
1623245409,14,0.464569807
1623245410,15,0.419676334
1623245411,17,0.34991315
1623245411,18,0.339946955
1623245412,19,0.522081017
1623245413,20,0.383011788
1623245415,24,0.518149376
1623245420,33,0.57886076
1623245421,34,0.588278294
1623245422,36,0.454512209
1623245424,39,0.513394892
1623245425,40,0.550882339
1623245426,42,0.600347459
1623245427,44,0.58974123
1623245428,45,0.595135748
1623245429,47,0.607022047
1623245430,49,0.632257462
1623245431,50,0.63792628
1623245432,53,0.55892843
1623245433,54,0.567797363
1623245434,55,0.540367544
1623245434,56,0.586998284
1623245435,57,0.610862195
1623245437,60,0.62393707
1623245438,61,0.632623196
1623245439,63,0.597604454
1623245440,65,0.617902517
1623245440,66,0.642497957
1623245441,67,0.61150223
1623245442,68,0.590472698
1623245443,71,0.658407271
1623245444,72,0.652464092
1623245445,73,0.612690866
1623245445,74,0.614245236
1623245446,76,0.56670022
1623245448,79,0.523361087
1623245451,84,0.574106216
1623245452,85,0.6345433
1623245452,86,0.641583622
1623245453,87,0.648441076
1623245453,88,0.641857922
1623245454,89,0.636189103
1623245457,94,0.664624691
1623245462,102,0.667001903
1623245464,105,0.668190539
1623245464,106,0.664258957
1623245468,113,0.635731936
1623245470,116,0.682271183
1623245471,118,0.672579288
1623245472,119,0.645698071
1623245473,120,0.657492936
1623245475,124,0.673310757
1623245476,125,0.683642685
1623245476,126,0.691048741
1623245478,129,0.702386379
1623245479,130,0.703575015
1623245480,133,0.672487915
1623245483,137,0.698546231
1623245484,139,0.691688776
1623245485,141,0.656121433
1623245486,142,0.679802477
1623245486,143,0.690042973
1623245487,144,0.709975302
1623245489,148,0.688488603
1623245490,150,0.709518135
1623245492,153,0.681539714
1623245493,154,0.69022584
1623245493,155,0.706866622
1623245494,157,0.662978888
1623245495,158,0.669653475
1623245496,159,0.689860106
1623245498,162,0.651184082
1623245499,164,0.473895937
1623245499,165,0.569900334
1623245501,167,0.58974123
1623245501,168,0.50763464
1623245503,171,0.613605201
1623245506,176,0.685014188
1623245506,177,0.693334579
1623245507,178,0.685379922
1623245508,180,0.70110631
1623245509,181,0.696168959
1623245510,183,0.640486419
1623245511,185,0.664716125
1623245512,186,0.663618922
1623245512,187,0.66252172
1623245513,188,0.682271183
1623245514,190,0.6998263
1623245515,191,0.694157422
1623245519,198,0.657584369
1623245521,202,0.672853589
1623245523,206,0.710341036
1623245524,207,0.697083294
1623245525,208,0.691048741
1623245527,212,0.689677238
1623245529,215,0.703300714
1623245531,218,0.70110631
1623245531,219,0.717015624
1623245533,222,0.703666449
1623245534,223,0.708238065
1623245535,225,0.716741323
1623245536,226,0.720307231
1623245536,227,0.724055946
1623245537,229,0.705952287
1623245538,230,0.680351079
1623245539,232,0.679893911
1623245540,233,0.716009855
1623245540,234,0.703117847
1623245542,237,0.711803973
1623245544,240,0.697449028
1623245547,245,0.698729098
1623245548,247,0.706135154
1623245549,249,0.72625035
1623245550,250,0.724330246
1623245552,255,0.739325225
1623245554,258,0.738228023
1623245555,259,0.689768672
1623245555,260,0.723050177
