Wall time,Step,Value
1623090879.759928,0,0.034682080149650574
1623090880.644904,1,0.1067269816994667
1623090881.52955,2,0.1637764871120453
1623090882.536346,3,0.1513780653476715
1623090883.350928,4,0.2190667688846588
1623090884.233406,5,0.31423306465148926
1623090885.118842,6,0.22283655405044556
1623090885.932723,7,0.19217558205127716
1623090886.746748,8,0.14752450585365295
1623090887.561353,9,0.26530954241752625
1623090888.376515,10,0.3577950894832611
1623090889.262046,11,0.3312390148639679
1623090890.077006,12,0.37287425994873047
1623090890.966736,13,0.3967496156692505
1623090891.856005,14,0.4415682256221771
1623090892.74141,15,0.4602496325969696
1623090893.626725,16,0.5448605418205261
1623090894.51298,17,0.36223506927490234
1623090895.33031,18,0.31431683897972107
1623090896.14785,19,0.39423641562461853
1623090896.965567,20,0.49208343029022217
1623090897.783589,21,0.3826757073402405
1623090898.602159,22,0.4825333058834076
1623090899.419838,23,0.4664488434791565
1623090900.243308,24,0.49953925609588623
1623090901.06549,25,0.521487832069397
1623090901.887213,26,0.5517299175262451
1623090902.787297,27,0.5481276512145996
1623090903.610408,28,0.31833794713020325
1623090904.430806,29,0.49811509251594543
1623090905.261994,30,0.5500544309616089
1623090906.082866,31,0.4482700824737549
1623090906.901606,32,0.4970260560512543
1623090907.722015,33,0.460082083940506
1623090908.565004,34,0.5380749106407166
1623090909.383413,35,0.5597721338272095
1623090910.276997,36,0.5554997324943542
1623090911.09423,37,0.43210187554359436
1623090911.91591,38,0.38585910201072693
1623090912.733247,39,0.3589679002761841
1623090913.551083,40,0.3230292499065399
1623090914.369262,41,0.43620675802230835
1623090915.185889,42,0.5842338800430298
1623090916.078115,43,0.472815603017807
1623090916.896102,44,0.5786210894584656
1623090917.713706,45,0.5650498270988464
1623090918.533266,46,0.5639607906341553
1623090919.358707,47,0.5978889465332031
1623090920.248516,48,0.5838150382041931
1623090921.065492,49,0.6260367035865784
1623090921.968159,50,0.5072463750839233
1623090922.809867,51,0.46142247319221497
1623090923.626513,52,0.5278545618057251
1623090924.444919,53,0.6140571236610413
1623090925.275467,54,0.6110413074493408
1623090926.113686,55,0.6167379021644592
1623090926.936949,56,0.6687610149383545
1623090927.829279,57,0.40202730894088745
1623090928.648006,58,0.3375220000743866
1623090929.462557,59,0.5393314957618713
1623090930.279182,60,0.4324369728565216
1623090931.096018,61,0.5514786243438721
1623090931.912079,62,0.5250900387763977
1623090932.728079,63,0.5921085476875305
1623090933.545133,64,0.5960459113121033
1623090934.366002,65,0.5241685509681702
1623090935.202232,66,0.5797939300537109
1623090936.018434,67,0.5854067206382751
1623090936.835518,68,0.6165703535079956
1623090937.652051,69,0.5916059017181396
1623090938.467789,70,0.5949568748474121
1623090939.284058,71,0.5985590815544128
1623090940.110704,72,0.6449694037437439
1623090940.929853,73,0.6401943564414978
1623090941.745614,74,0.5765267610549927
1623090942.563232,75,0.5460333228111267
1623090943.378615,76,0.573427140712738
1623090944.199106,77,0.5650498270988464
1623090945.014916,78,0.5645471811294556
1623090945.83239,79,0.5554997324943542
1623090946.649212,80,0.5329647064208984
1623090947.465573,81,0.5271006226539612
1623090948.281815,82,0.6171567440032959
1623090949.097288,83,0.6337438225746155
1623090949.913961,84,0.5570076107978821
1623090950.730717,85,0.6480690240859985
1623090951.546508,86,0.6474826335906982
1623090952.364209,87,0.6358381509780884
1623090953.186564,88,0.6323196887969971
1623090954.012568,89,0.6476501822471619
1623090954.827998,90,0.6534305214881897
1623090955.644404,91,0.6827511191368103
1623090956.539389,92,0.6602161526679993
1623090957.354588,93,0.6457234025001526
1623090958.1703,94,0.6623104810714722
1623090958.985977,95,0.69749516248703
1623090959.87442,96,0.6851805448532104
1623090960.692815,97,0.6360894441604614
1623090961.508348,98,0.6466448903083801
1623090962.324191,99,0.6466448903083801
1623090963.140261,100,0.6504984498023987
1623090963.956155,101,0.6191672682762146
1623090964.772987,102,0.6415347456932068
1623090965.591787,103,0.6339113712310791
1623090966.408153,104,0.6716092824935913
1623090967.224017,105,0.6897880434989929
1623090968.039908,106,0.7062913775444031
1623090968.929247,107,0.686102032661438
1623090969.745127,108,0.680824339389801
1623090970.561334,109,0.6578704714775085
1623090971.375281,110,0.6010723114013672
1623090972.190141,111,0.6060149073600769
1623090973.006792,112,0.5942866802215576
1623090973.821659,113,0.6716092824935913
1623090974.638294,114,0.6567814350128174
1623090975.454197,115,0.6456395983695984
1623090976.284671,116,0.6881126165390015
1623090977.106245,117,0.6881126165390015
1623090977.922297,118,0.708636999130249
1623090978.813582,119,0.7043645977973938
1623090979.630365,120,0.7119879126548767
1623090980.521691,121,0.7037781476974487
1623090981.350368,122,0.6992543935775757
1623090982.186366,123,0.7076317071914673
1623090983.016384,124,0.7160090208053589
1623090983.920283,125,0.7108988761901855
1623090984.736043,126,0.6806567907333374
1623090985.562568,127,0.6706039905548096
1623090986.383016,128,0.6630644202232361
1623090987.206686,129,0.67789226770401
1623090988.022068,130,0.6940605044364929
1623090988.839539,131,0.7098098397254944
1623090989.655678,132,0.6766356825828552
1623090990.471322,133,0.6866884231567383
1623090991.286016,134,0.7124068140983582
1623090992.101133,135,0.7191086411476135
1623090992.99176,136,0.5015497803688049
1623090993.806587,137,0.4957694709300995
1623090994.622393,138,0.27025216817855835
1623090995.444538,139,0.3917232155799866
1623090996.260597,140,0.3576275408267975
1623090997.076507,141,0.40068694949150085
1623090997.891149,142,0.4666163921356201
1623090998.707226,143,0.5041467547416687
1623090999.524423,144,0.5015497803688049
1623091000.342168,145,0.5416771173477173
