Wall time,Step,Value
1623090816.894394,0,0.10165959596633911
1623090816.975512,1,0.08216119557619095
1623090817.027344,2,0.0892312303185463
1623090817.079976,3,0.10165959596633911
1623090817.131563,4,0.10165959596633911
1623090817.182579,5,0.0892312303185463
1623090817.234599,6,0.10024558752775192
1623090817.285786,7,0.10165959596633911
1623090817.338084,8,0.10165959596633911
1623090817.389341,9,0.10165959596633911
1623090817.441001,10,0.10024558752775192
1623090817.492542,11,0.10165959596633911
1623090817.544957,12,0.10165959596633911
1623090817.596937,13,0.10024558752775192
1623090817.648589,14,0.10165959596633911
1623090817.700343,15,0.10165959596633911
1623090817.751061,16,0.10165959596633911
1623090817.802298,17,0.10165959596633911
1623090817.854247,18,0.10165959596633911
1623090817.90698,19,0.10165959596633911
1623090817.958661,20,0.10165959596633911
1623090818.009897,21,0.10165959596633911
1623090818.061279,22,0.10165959596633911
1623090818.112932,23,0.10165959596633911
1623090818.164995,24,0.10165959596633911
1623090818.216732,25,0.10165959596633911
1623090818.268991,26,0.10165959596633911
1623090818.320105,27,0.10165959596633911
1623090818.372572,28,0.10165959596633911
1623090818.424407,29,0.10165959596633911
1623090818.47739,30,0.10165959596633911
1623090818.529613,31,0.10165959596633911
1623090818.582432,32,0.10165959596633911
1623090818.635998,33,0.10165959596633911
1623090818.689246,34,0.10165959596633911
1623090818.741996,35,0.10165959596633911
1623090818.795162,36,0.10165959596633911
1623090818.848621,37,0.10165959596633911
1623090818.901453,38,0.10165959596633911
1623090818.954512,39,0.10165959596633911
1623090819.007244,40,0.10165959596633911
1623090819.059705,41,0.10165959596633911
1623090819.112211,42,0.10165959596633911
1623090819.164475,43,0.10165959596633911
1623090819.217942,44,0.10165959596633911
1623090819.270688,45,0.10165959596633911
1623090819.323021,46,0.10165959596633911
1623090819.376517,47,0.10165959596633911
1623090819.430032,48,0.10165959596633911
1623090819.482685,49,0.10165959596633911
1623090819.536893,50,0.10024558752775192
1623090819.589654,51,0.06355585157871246
1623090819.642713,52,0.10165959596633911
1623090819.69507,53,0.10024558752775192
1623090819.748153,54,0.1321723610162735
1623090819.828601,55,0.10024558752775192
1623090819.881904,56,0.06281164288520813
1623090819.934702,57,0.1172136664390564
1623090819.98801,58,0.10441318899393082
1623090820.041609,59,0.13343752920627594
1623090820.117851,60,0.14385651051998138
1623090820.194771,61,0.11297164857387543
1623090820.247114,62,0.02321946807205677
1623090820.299895,63,0.06273721903562546
1623090820.352869,64,0.08216119557619095
1623090820.405683,65,0.10173401981592178
1623090820.458472,66,0.11237627267837524
1623090820.511901,67,0.1191486194729805
1623090820.564643,68,0.1191486194729805
1623090820.61674,69,0.13261888921260834
1623090820.668643,70,0.1745925396680832
1623090820.750152,71,0.15382897853851318
1623090820.80308,72,0.1900721937417984
1623090820.882464,73,0.20748679339885712
1623090820.957624,74,0.226092129945755
1623090821.035872,75,0.22505024075508118
1623090821.087615,76,0.10173401981592178
1623090821.13872,77,0.05678350850939751
1623090821.190767,78,0.1410285085439682
1623090821.242145,79,0.14340998232364655
1623090821.293933,80,0.12286968529224396
1623090821.346139,81,0.19379325211048126
1623090821.397834,82,0.12711170315742493
1623090821.450343,83,0.1507032811641693
1623090821.502057,84,0.17660191655158997
1623090821.554078,85,0.1839696317911148
1623090821.606984,86,0.2067425698041916
1623090821.658767,87,0.15301033854484558
1623090821.710375,88,0.20078887045383453
1623090821.762135,89,0.12093473225831985
1623090821.814165,90,0.08871027827262878
1623090821.866219,91,0.1346282660961151
1623090821.918114,92,0.16089901328086853
1623090821.974969,93,0.2241571843624115
1623090822.027103,94,0.16618292033672333
1623090822.079217,95,0.1643223911523819
1623090822.131248,96,0.20771005749702454
1623090822.183862,97,0.2172359973192215
1623090822.236636,98,0.26084691286087036
1623090822.313859,99,0.2529582381248474
1623090822.366069,100,0.27275434136390686
1623090822.443169,101,0.30110886693000793
1623090822.521899,102,0.2833966016769409
1623090822.574593,103,0.3020019233226776
1623090822.653417,104,0.19543053209781647
1623090822.706721,105,0.13820049166679382
1623090822.759846,106,0.10657140612602234
1623090822.813041,107,0.11922304332256317
1623090822.866115,108,0.17526233196258545
1623090822.918369,109,0.1675969362258911
1623090822.972499,110,0.22854803502559662
1623090823.025153,111,0.26590755581855774
1623090823.077796,112,0.29500633478164673
1623090823.130909,113,0.2942621111869812
1623090823.183588,114,0.30386248230934143
1623090823.262497,115,0.32871919870376587
1623090823.342755,116,0.3821537494659424
1623090823.420275,117,0.3311751186847687
1623090823.472469,118,0.17258316278457642
1623090823.528749,119,0.13648879528045654
1623090823.581672,120,0.17116916179656982
1623090823.633899,121,0.12874898314476013
1623090823.686893,122,0.28384312987327576
1623090823.739788,123,0.2579444944858551
1623090823.792165,124,0.21180322766304016
1623090823.845778,125,0.21991516649723053
1623090823.89814,126,0.24015776813030243
1623090823.954432,127,0.32187244296073914
1623090824.009175,128,0.324402779340744
1623090824.062013,129,0.31524893641471863
1623090824.114908,130,0.29188063740730286
1623090824.167783,131,0.36592990159988403
1623090824.22128,132,0.3386172652244568
1623090824.273241,133,0.3543945848941803
1623090824.325485,134,0.35536205768585205
1623090824.377946,135,0.3576691150665283
1623090824.430982,136,0.4269554316997528
1623090824.509783,137,0.3726278245449066
1623090824.56317,138,0.3872888386249542
1623090824.615947,139,0.4020242691040039
1623090824.66866,140,0.448314368724823
1623090824.745514,141,0.38639578223228455
1623090824.798185,142,0.4405745267868042
1623090824.850605,143,0.37969785928726196
1623090824.902493,144,0.4050755500793457
1623090824.95441,145,0.41795042157173157
1623090825.008567,146,0.4172062277793884
1623090825.060435,147,0.33370545506477356
1623090825.112533,148,0.3220212757587433
1623090825.164981,149,0.4332812428474426
1623090825.217468,150,0.40693607926368713
1623090825.269953,151,0.40686166286468506
1623090825.322764,152,0.33489617705345154
1623090825.37514,153,0.444221168756485
1623090825.429284,154,0.35625511407852173
1623090825.481945,155,0.36920443177223206
1623090825.534716,156,0.35647839307785034
1623090825.588194,157,0.3497060239315033
1623090825.640637,158,0.4569472372531891
1623090825.718506,159,0.28138720989227295
1623090825.773024,160,0.2463347464799881
1623090825.826176,161,0.354692280292511
1623090825.878828,162,0.2687355875968933
1623090825.932504,163,0.2357669174671173
1623090825.986745,164,0.22482697665691376
1623090826.040243,165,0.43179282546043396
1623090826.09351,166,0.38609808683395386
1623090826.147258,167,0.4059686064720154
1623090826.20062,168,0.42963460087776184
1623090826.254213,169,0.544317901134491
1623090826.334894,170,0.45903104543685913
1623090826.388145,171,0.45597976446151733
1623090826.441865,172,0.5293592214584351
1623090826.499989,173,0.4452630877494812
1623090826.555738,174,0.46624991297721863
1623090826.608857,175,0.47614794969558716
1623090826.663129,176,0.490436851978302
1623090826.715964,177,0.511051595211029
1623090826.770144,178,0.49222296476364136
1623090826.823511,179,0.5000371932983398
1623090826.877568,180,0.5180471539497375
1623090826.930127,181,0.5630720853805542
1623090827.007309,182,0.5670164227485657
1623090827.083093,183,0.5790727138519287
1623090827.159153,184,0.4893205463886261
1623090827.212678,185,0.39331695437431335
1623090827.267391,186,0.37776288390159607
1623090827.320855,187,0.41460147500038147
1623090827.375095,188,0.5132098197937012
1623090827.429631,189,0.556374192237854
1623090827.483477,190,0.5124655961990356
1623090827.537187,191,0.5318151116371155
1623090827.590781,192,0.6162834167480469
1623090827.667847,193,0.6324328184127808
1623090827.742359,194,0.6122646331787109
1623090827.797093,195,0.6377167701721191
1623090827.87685,196,0.5780308246612549
1623090827.929864,197,0.600506067276001
1623090827.983983,198,0.5376944541931152
1623090828.037434,199,0.4264344573020935
1623090828.090053,200,0.6054922938346863
1623090828.14281,201,0.5657512545585632
1623090828.195521,202,0.43127185106277466
1623090828.247659,203,0.47086402773857117
1623090828.299278,204,0.481283038854599
1623090828.351244,205,0.5279452204704285
1623090828.403659,206,0.5199821591377258
1623090828.45717,207,0.49304160475730896
1623090828.509229,208,0.5146982073783875
1623090828.561812,209,0.5245962738990784
1623090828.61424,210,0.5250427722930908
1623090828.666637,211,0.5475924611091614
1623090828.718838,212,0.49780458211898804
1623090828.772172,213,0.468036025762558
1623090828.824172,214,0.6009525656700134
1623090828.876357,215,0.5100096464157104
1623090828.928825,216,0.4826970398426056
1623090828.982928,217,0.6000595092773438
1623090829.036631,218,0.5306243896484375
1623090829.088744,219,0.503014087677002
1623090829.143365,220,0.6421820521354675
1623090829.236242,221,0.5830914378166199
1623090829.288965,222,0.4629753530025482
1623090829.342981,223,0.6120413541793823
1623090829.396192,224,0.6189625859260559
1623090829.450247,225,0.5043536424636841
1623090829.504227,226,0.6042271256446838
1623090829.558066,227,0.6418099403381348
1623090829.610608,228,0.4743618369102478
1623090829.663053,229,0.5391084551811218
1623090829.715576,230,0.5949244499206543
1623090829.7688,231,0.6132321357727051
1623090829.826665,232,0.5821239948272705
1623090829.880793,233,0.6018456220626831
1623090829.934519,234,0.6223859786987305
1623090829.988397,235,0.5383642315864563
1623090830.042536,236,0.5482622385025024
1623090830.097617,237,0.5456575155258179
1623090830.151447,238,0.5312941670417786
1623090830.206536,239,0.5516112446784973
1623090830.260406,240,0.5603929162025452
1623090830.315997,241,0.5331547260284424
1623090830.369203,242,0.5285406112670898
1623090830.422769,243,0.6022177338600159
1623090830.476503,244,0.5659745335578918
1623090830.529446,245,0.5271266102790833
1623090830.583436,246,0.6002084016799927
1623090830.638465,247,0.5849519968032837
1623090830.692971,248,0.5264567732810974
1623090830.746165,249,0.6037061810493469
1623090830.799869,250,0.6202277541160583
1623090830.853212,251,0.5281684994697571
1623090830.906598,252,0.5956686735153198
1623090830.959868,253,0.6452333331108093
1623090831.03899,254,0.537247896194458
1623090831.092374,255,0.5388851761817932
1623090831.145422,256,0.6246930360794067
1623090831.200061,257,0.593436062335968
1623090831.253012,258,0.5432760119438171
1623090831.306834,259,0.6126367449760437
1623090831.36004,260,0.6293071508407593
1623090831.414128,261,0.5612115859985352
1623090831.468528,262,0.6230557560920715
1623090831.521799,263,0.6252883672714233
1623090831.577234,264,0.5274242758750916
1623090831.632569,265,0.6369725465774536
1623090831.685904,266,0.6235767006874084
1623090831.739452,267,0.5757981538772583
1623090831.792134,268,0.6435216069221497
1623090831.845907,269,0.6840068697929382
1623090831.923329,270,0.6662201285362244
1623090831.975982,271,0.635260820388794
1623090832.030123,272,0.46118924021720886
1623090832.084414,273,0.4867902100086212
1623090832.138002,274,0.641437828540802
1623090832.191113,275,0.49118107557296753
1623090832.24287,276,0.5636674761772156
1623090832.295489,277,0.606385350227356
1623090832.349265,278,0.5550345778465271
1623090832.402577,279,0.5659001469612122
1623090832.454453,280,0.6188881397247314
1623090832.508262,281,0.6116692423820496
1623090832.562293,282,0.6365259885787964
1623090832.614451,283,0.6023666262626648
1623090832.6677,284,0.6042271256446838
1623090832.721216,285,0.6523777842521667
1623090832.774095,286,0.6021433472633362
1623090832.826254,287,0.5891196131706238
1623090832.879118,288,0.684751033782959
1623090832.958587,289,0.6857929825782776
1623090833.049663,290,0.609064519405365
1623090833.103454,291,0.6598199009895325
1623090833.158335,292,0.6405447721481323
1623090833.212025,293,0.5803378820419312
1623090833.264621,294,0.685569703578949
1623090833.318675,295,0.6687504649162292
1623090833.373486,296,0.5929150581359863
1623090833.426606,297,0.6645828485488892
1623090833.478886,298,0.6749274134635925
1623090833.531933,299,0.5900126695632935
1623090833.584856,300,0.657066285610199
1623090833.637702,301,0.6762670278549194
1623090833.691495,302,0.61576247215271
1623090833.744741,303,0.5818263292312622
1623090833.797671,304,0.6841557025909424
1623090833.850399,305,0.6656991839408875
1623090833.902771,306,0.5400015115737915
1623090833.955078,307,0.6462007761001587
1623090834.007993,308,0.5621790289878845
1623090834.061672,309,0.6142740249633789
1623090834.114807,310,0.577509880065918
1623090834.16679,311,0.6047480702400208
1623090834.219145,312,0.6242464780807495
1623090834.272473,313,0.514251708984375
1623090834.328704,314,0.5065118670463562
1623090834.382969,315,0.6245441436767578
1623090834.436206,316,0.563444197177887
1623090834.488597,317,0.5772866010665894
1623090834.5408,318,0.6080226302146912
1623090834.592793,319,0.6425541639328003
1623090834.646283,320,0.6486566662788391
1623090834.699443,321,0.6132321357727051
1623090834.752475,322,0.6757460832595825
1623090834.805566,323,0.6363027691841125
1623090834.858984,324,0.6482846140861511
1623090834.912202,325,0.6362283229827881
1623090834.965772,326,0.6851231455802917
1623090835.018362,327,0.6837835907936096
1623090835.071648,328,0.646126389503479
1623090835.124418,329,0.6645084619522095
1623090835.176954,330,0.6822951436042786
1623090835.229817,331,0.667634129524231
1623090835.282809,332,0.672322690486908
1623090835.33556,333,0.6761181950569153
1623090835.391248,334,0.6686760187149048
1623090835.443252,335,0.6732157468795776
1623090835.495731,336,0.676192581653595
1623090835.547273,337,0.6574383974075317
1623090835.600275,338,0.644116997718811
1623090835.653124,339,0.6582570672035217
1623090835.705719,340,0.6741088032722473
1623090835.758052,341,0.6577361226081848
1623090835.810141,342,0.648805558681488
1623090835.862484,343,0.6691970229148865
1623090835.915527,344,0.6712808012962341
1623090835.968471,345,0.6462007761001587
1623090836.021515,346,0.6248418688774109
1623090836.073489,347,0.6747041940689087
1623090836.125428,348,0.6687504649162292
1623090836.177221,349,0.6584802865982056
