Wall time,Step,Value
1622598197.794703,0,0.19904910027980804
1622598201.504095,1,0.20590655505657196
1622598205.219338,2,0.18121971189975739
1622598208.844584,3,0.3853890597820282
1622598212.694265,4,0.4804791212081909
1622598216.429077,5,0.5168693661689758
1622598220.150641,6,0.3536618947982788
1622598223.787132,7,0.5443906188011169
1622598227.481414,8,0.5609399080276489
1622598231.181862,9,0.5960500836372375
1622598234.885576,10,0.616348147392273
1622598238.581807,11,0.5066288709640503
1622598242.207972,12,0.6101307272911072
1622598245.829895,13,0.5677059292793274
1622598249.449889,14,0.6434122920036316
1622598253.142943,15,0.6630703210830688
1622598256.847876,16,0.6193654537200928
1622598260.471121,17,0.6431379914283752
1622598264.100148,18,0.5833409428596497
1622598267.734255,19,0.5262869000434875
1622598271.372726,20,0.6033647060394287
1622598274.991791,21,0.6520983576774597
1622598278.615428,22,0.6715735793113708
1622598282.328704,23,0.5935814380645752
1622598285.955725,24,0.5170522332191467
1622598289.578333,25,0.3990125358104706
1622598293.203276,26,0.5671573281288147
1622598296.8242,27,0.5883697271347046
1622598300.452134,28,0.5991588234901428
1622598304.075837,29,0.6157081723213196
1622598307.69875,30,0.6879400014877319
1622598311.41209,31,0.7050379514694214
1622598315.108938,32,0.7214044332504272
1622598318.807005,33,0.6970832943916321
1622598322.425031,34,0.7050379514694214
1622598326.057152,35,0.6863856911659241
1622598329.686377,36,0.6435951590538025
1622598333.334488,37,0.734296441078186
1622598337.03605,38,0.7254274487495422
1622598340.656177,39,0.6805339455604553
1622598344.290629,40,0.7035750150680542
1622598347.916516,41,0.6657218337059021
1622598351.550687,42,0.7110725045204163
1622598355.171912,43,0.607296347618103
1622598358.79587,44,0.6721221804618835
1622598362.412577,45,0.6978147625923157
1622598366.034136,46,0.6883971691131592
1622598369.660279,47,0.6128737330436707
1622598373.281195,48,0.6915973424911499
1622598376.899972,49,0.7069580554962158
1622598380.53628,50,0.7250617146492004
1622598384.153944,51,0.703117847442627
1622598387.776097,52,0.6597787141799927
1622598391.446513,53,0.7015634775161743
1622598395.074793,54,0.6721221804618835
1622598398.693443,55,0.7236902117729187
1622598402.312859,56,0.7033007144927979
1622598405.935471,57,0.6831855177879333
1622598409.556064,58,0.6879400014877319
1622598413.208348,59,0.6122336983680725
1622598416.835118,60,0.7086952328681946
1622598420.465242,61,0.7042150497436523
1622598424.099502,62,0.7230501770973206
1622598427.719754,63,0.7380451560020447
1622598431.424719,64,0.5857182145118713
1622598435.102824,65,0.48879948258399963
1622598438.728053,66,0.3730456233024597
1622598442.354119,67,0.4667641818523407
1622598445.987098,68,0.5699003338813782
1622598449.62742,69,0.6718478798866272
1622598453.247285,70,0.6219255924224854
1622598456.864488,71,0.693243145942688
1622598460.504698,72,0.69059157371521
1622598464.126861,73,0.6669104695320129
1622598467.773487,74,0.7136326432228088
1622598471.393268,75,0.7212215662002563
1622598475.033571,76,0.7552345395088196
1622598478.742861,77,0.6688305735588074
1622598482.378857,78,0.6983633637428284
1622598486.005684,79,0.7310962677001953
1622598489.63919,80,0.7447197437286377
1622598493.268157,81,0.7422510981559753
1622598496.890337,82,0.6736764907836914
1622598500.510816,83,0.736490786075592
1622598504.134813,84,0.6968089938163757
1622598507.756288,85,0.7277132868766785
1622598511.383165,86,0.7358508110046387
1622598515.010767,87,0.6983633637428284
1622598518.639743,88,0.7102496027946472
1622598522.279894,89,0.6985462307929993
1622598525.902796,90,0.6535612940788269
1622598529.55474,91,0.7120782732963562
1622598533.180031,92,0.7416110634803772
1622598536.805062,93,0.7540459036827087
1622598540.435352,94,0.6889457702636719
1622598544.066065,95,0.6775166988372803
1622598547.702693,96,0.7113468050956726
1622598551.332581,97,0.7373136878013611
1622598554.966258,98,0.7119868397712708
1622598558.587639,99,0.7195757627487183
1622598562.206973,100,0.7465484142303467
1622598565.84326,101,0.7487428188323975
1622598569.474463,102,0.6731278896331787
1622598573.109923,103,0.7016549110412598
1622598576.731449,104,0.713266909122467
1622598580.369679,105,0.7314620018005371
1622598584.026891,106,0.749474287033081
1622598587.652001,107,0.7318277359008789
1622598591.280482,108,0.7523086667060852
1622598594.914808,109,0.7166498899459839
1622598598.537497,110,0.7128097414970398
1622598602.157175,111,0.7399652600288391
1622598605.776646,112,0.6649904251098633
1622598609.397428,113,0.7123525738716125
1622598613.018987,114,0.6329889297485352
1622598616.653897,115,0.7265246510505676
1622598620.285963,116,0.7531315684318542
1622598623.905507,117,0.685562789440155
1622598627.558075,118,0.7464569807052612
1622598631.177196,119,0.750845730304718
1622598634.804271,120,0.7359421849250793
1622598638.424753,121,0.7295418977737427
1622598642.052084,122,0.7448111772537231
1622598645.680712,123,0.7398738265037537
1622598649.324558,124,0.7278961539268494
1622598652.971293,125,0.7256103157997131
1622598656.588535,126,0.7529487013816833
1622598660.208918,127,0.754503071308136
1622598663.826278,128,0.692420244216919
1622598667.449429,129,0.7413367629051208
1622598671.079085,130,0.7744354009628296
1622598674.785001,131,0.6817225813865662
1622598678.41788,132,0.7374051213264465
1622598682.044015,133,0.7168327569961548
1622598685.670658,134,0.7702295184135437
1622598689.311203,135,0.7293590307235718
1622598692.943343,136,0.7140898108482361
1622598696.569172,137,0.7213129997253418
1622598700.194529,138,0.7470055818557739
1622598703.818454,139,0.7555088400840759
1622598707.445628,140,0.7579774856567383
1622598711.076189,141,0.630520224571228
1622598714.711103,142,0.7134497761726379
1622598718.333771,143,0.7235987782478333
1622598721.957716,144,0.7369479537010193
1622598725.584695,145,0.6481667757034302
1622598729.21347,146,0.741976797580719
1622598732.836694,147,0.7466398477554321
1622598736.481756,148,0.7504799962043762
1622598740.116261,149,0.7138155102729797
1622598743.752808,150,0.7630977630615234
1622598747.376535,151,0.6642589569091797
1622598750.996001,152,0.7463655471801758
1622598754.617658,153,0.7513028979301453
1622598758.238471,154,0.7534058690071106
1622598761.86855,155,0.673585057258606
1622598765.497274,156,0.7279875874519348
1622598769.123076,157,0.7451769113540649
1622598772.751808,158,0.7618176937103271
1622598776.376376,159,0.7640120983123779
1622598780.006011,160,0.757520318031311
1622598783.641693,161,0.7182042598724365
1622598787.273822,162,0.764377772808075
1622598790.893702,163,0.7165584564208984
1622598794.512204,164,0.7465484142303467
1622598798.133642,165,0.7190271615982056
1622598801.762048,166,0.7505714297294617
1622598805.38094,167,0.7580689191818237
1622598809.005156,168,0.752674400806427
1622598812.632182,169,0.7179299592971802
1622598816.253318,170,0.7712352275848389
1622598819.880146,171,0.7818414568901062
1622598823.576948,172,0.7379537224769592
1622598827.196999,173,0.7809271216392517
1622598830.834212,174,0.7599890232086182
1622598834.466297,175,0.718295693397522
1622598838.10479,176,0.7353936433792114
1622598841.727843,177,0.7507542967796326
1622598845.345682,178,0.7609033584594727
1622598848.981701,179,0.7399652600288391
1622598852.614704,180,0.727621853351593
1622598856.234323,181,0.7577946186065674
1622598859.883597,182,0.7548688054084778
1622598863.540687,183,0.7701380848884583
1622598867.165955,184,0.7758069038391113
1622598870.789688,185,0.7632806301116943
1622598874.433722,186,0.7590746879577637
1622598878.055239,187,0.7579774856567383
1622598881.675792,188,0.7425253987312317
1622598885.300007,189,0.738319456577301
1622598888.939221,190,0.7640120983123779
1622598892.580072,191,0.775532603263855
1622598896.196108,192,0.7672122120857239
1622598899.838699,193,0.7886989116668701
1622598903.560421,194,0.7423425316810608
1622598907.183827,195,0.7562403082847595
1622598910.841779,196,0.7623662948608398
1622598914.492026,197,0.7685837149620056
1622598918.135741,198,0.7709609866142273
1622598921.779344,199,0.6188168525695801
1622598925.398612,200,0.7402395606040955
1622598929.019695,201,0.7740696668624878
1622598932.641214,202,0.7341135740280151
1622598936.263441,203,0.7632806301116943
1622598939.887143,204,0.7726067304611206
1622598943.508651,205,0.715461254119873
1622598947.130348,206,0.7561488747596741
1622598950.753036,207,0.7541373372077942
1622598954.402748,208,0.780378520488739
1622598958.041804,209,0.6451494693756104
1622598961.661358,210,0.7353936433792114
1622598965.282492,211,0.7581603527069092
1622598968.90788,212,0.7778184413909912
1622598972.53266,213,0.7805613875389099
1622598976.160938,214,0.7677608132362366
1622598979.786555,215,0.7779098749160767
1622598983.406464,216,0.7806528210639954
1622598987.031216,217,0.7747097015380859
1622598990.654733,218,0.7736124992370605
1622598994.280615,219,0.798390805721283
1622598997.985379,220,0.7857730388641357
1622599001.606386,221,0.7749840021133423
1622599005.234167,222,0.8075340390205383
1622599008.933761,223,0.8038767576217651
1622599012.554016,224,0.7566974759101868
1622599016.174252,225,0.80991131067276
1622599019.873476,226,0.7918076515197754
1622599023.495281,227,0.7756240367889404
1622599027.115464,228,0.7970193028450012
1622599030.756605,229,0.3021852374076843
1622599034.43774,230,0.5368016958236694
1622599038.056016,231,0.6096735596656799
1622599041.675425,232,0.6537441611289978
1622599045.291058,233,0.6403949856758118
1622599048.930237,234,0.6726707220077515
1622599052.559029,235,0.6746822595596313
1622599056.192328,236,0.6830940842628479
1622599059.810517,237,0.678065299987793
1622599063.434808,238,0.6807168126106262
1622599067.054124,239,0.6761451959609985
1622599070.67983,240,0.6976318955421448
1622599074.340424,241,0.7005577683448792
1622599077.978864,242,0.6838255524635315
1622599081.620823,243,0.6919630765914917
1622599085.262223,244,0.6929688453674316
1622599088.88266,245,0.6805339455604553
1622599092.506932,246,0.7148212194442749
1622599096.12653,247,0.6957117915153503
1622599099.746071,248,0.7148212194442749
1622599103.365135,249,0.7253360152244568
1622599107.002235,250,0.7339307069778442
1622599110.624528,251,0.7420682311058044
1622599114.248223,252,0.7387766242027283
1622599117.868465,253,0.7054951190948486
1622599121.494315,254,0.6812654137611389
1622599125.117545,255,0.6790710687637329
1622599128.736464,256,0.6986376643180847
1622599132.366072,257,0.7240559458732605
