Wall time,Step,Value
1623054430.931917,0,0.07542011886835098
1623054431.027858,1,0.08072686195373535
1623054431.121779,2,0.10356195271015167
1623054431.211129,3,0.09640588611364365
1623054431.276878,4,0.07542011886835098
1623054431.343084,5,0.10581330209970474
1623054431.435569,6,0.10581330209970474
1623054431.502164,7,0.10581330209970474
1623054431.568006,8,0.10581330209970474
1623054431.634604,9,0.10581330209970474
1623054431.700768,10,0.10581330209970474
1623054431.765811,11,0.10581330209970474
1623054431.831604,12,0.10581330209970474
1623054431.90102,13,0.10581330209970474
1623054431.964722,14,0.10581330209970474
1623054432.02971,15,0.10581330209970474
1623054432.095385,16,0.10581330209970474
1623054432.161685,17,0.10581330209970474
1623054432.227892,18,0.10581330209970474
1623054432.29343,19,0.10581330209970474
1623054432.357993,20,0.10581330209970474
1623054432.423167,21,0.10581330209970474
1623054432.490558,22,0.10959234833717346
1623054432.58281,23,0.1389402598142624
1623054432.687865,24,0.02500602975487709
1623054432.753816,25,0.017930369824171066
1623054432.818022,26,0.11425585299730301
1623054432.883827,27,0.126557856798172
1623054432.9496,28,0.11586395651102066
1623054433.015986,29,0.03208169341087341
1623054433.082091,30,0.052987053990364075
1623054433.146774,31,0.0887673869729042
1623054433.211642,32,0.10581330209970474
1623054433.276067,33,0.10581330209970474
1623054433.341575,34,0.10581330209970474
1623054433.406705,35,0.10581330209970474
1623054433.472483,36,0.10581330209970474
1623054433.537512,37,0.015196590684354305
1623054433.603039,38,0.10581330209970474
1623054433.668143,39,0.10597410798072815
1623054433.733212,40,0.12366326153278351
1623054433.79797,41,0.12366326153278351
1623054433.863122,42,0.12141191959381104
1623054433.929375,43,0.017849963158369064
1623054433.995991,44,0.10356195271015167
1623054434.062566,45,0.03208169341087341
1623054434.128452,46,0.10581330209970474
1623054434.19443,47,0.09640588611364365
1623054434.259455,48,0.10581330209970474
1623054434.325397,49,0.0887673869729042
1623054434.391723,50,0.10919032245874405
1623054434.456059,51,0.12446731328964233
1623054434.521533,52,0.12366326153278351
1623054434.586509,53,0.1831631362438202
1623054434.678249,54,0.13564364612102509
1623054434.745093,55,0.0915815681219101
1623054434.811001,56,0.03208169341087341
1623054434.87586,57,0.11642678827047348
1623054434.942971,58,0.1011497974395752
1623054435.009798,59,0.18115301430225372
1623054435.075103,60,0.16024765372276306
1623054435.139889,61,0.23470290005207062
1623054435.229799,62,0.16539359092712402
1623054435.295099,63,0.06287690252065659
1623054435.359799,64,0.023639140650629997
1623054435.425239,65,0.06778161972761154
1623054435.491577,66,0.060545146465301514
1623054435.556891,67,0.0697113424539566
1623054435.621973,68,0.07373160868883133
1623054435.687074,69,0.12398488074541092
1623054435.751881,70,0.13709093630313873
1623054435.817299,71,0.15389563143253326
1623054435.88306,72,0.1365281045436859
1623054435.949097,73,0.1867009699344635
1623054436.014962,74,0.24845220148563385
1623054436.10971,75,0.2465224713087082
1623054436.176951,76,0.21701374650001526
1623054436.242032,77,0.1900779902935028
1623054436.306877,78,0.23920559883117676
1623054436.372599,79,0.10581330209970474
1623054436.439315,80,0.021629009395837784
1623054436.504562,81,0.10581330209970474
1623054436.569547,82,0.19852054119110107
1623054436.63461,83,0.17954491078853607
1623054436.701579,84,0.18260030448436737
1623054436.76826,85,0.19152528047561646
1623054436.833207,86,0.20012864470481873
1623054436.902844,87,0.2622014880180359
1623054436.998577,88,0.3064243793487549
1623054437.088038,89,0.25818124413490295
1623054437.154031,90,0.3409182131290436
1623054437.250659,91,0.3670499324798584
1623054437.342652,92,0.28005146980285645
1623054437.407245,93,0.15912197530269623
1623054437.473101,94,0.07156066596508026
1623054437.537186,95,0.10581330209970474
1623054437.603025,96,0.10581330209970474
1623054437.669416,97,0.10356195271015167
1623054437.734906,98,0.10356195271015167
1623054437.800983,99,0.10356195271015167
1623054437.866557,100,0.10581330209970474
1623054437.933184,101,0.10581330209970474
1623054437.99955,102,0.10581330209970474
1623054438.065647,103,0.10581330209970474
1623054438.131568,104,0.10356195271015167
1623054438.198779,105,0.0887673869729042
1623054438.26551,106,0.10356195271015167
1623054438.331145,107,0.10581330209970474
1623054438.397237,108,0.10581330209970474
1623054438.46178,109,0.10581330209970474
1623054438.5264,110,0.10581330209970474
1623054438.592571,111,0.10581330209970474
1623054438.658766,112,0.10581330209970474
1623054438.725598,113,0.10581330209970474
1623054438.791229,114,0.10581330209970474
1623054438.856121,115,0.10581330209970474
1623054438.920169,116,0.10581330209970474
1623054438.985017,117,0.10581330209970474
1623054439.053087,118,0.10581330209970474
1623054439.118714,119,0.10581330209970474
1623054439.184094,120,0.10581330209970474
1623054439.249709,121,0.10581330209970474
1623054439.31466,122,0.10581330209970474
1623054439.379048,123,0.10581330209970474
1623054439.443549,124,0.07542011886835098
1623054439.508171,125,0.10581330209970474
1623054439.574497,126,0.14505106210708618
1623054439.640358,127,0.1105572059750557
1623054439.705537,128,0.017930369824171066
1623054439.771387,129,0.06102757900953293
1623054439.837659,130,0.12205515801906586
1623054439.903318,131,0.029187103733420372
1623054439.96977,132,0.20374688506126404
1623054440.037132,133,0.2407332956790924
1623054440.103497,134,0.19779689610004425
1623054440.169298,135,0.09873763471841812
1623054440.235105,136,0.18814826011657715
1623054440.301538,137,0.1768111288547516
1623054440.366081,138,0.2275468409061432
1623054440.431965,139,0.22987858951091766
1623054440.496302,140,0.3126155734062195
1623054440.562004,141,0.1078234314918518
1623054440.627098,142,0.10613492131233215
1623054440.692492,143,0.114095039665699
1623054440.757718,144,0.06778161972761154
1623054440.822316,145,0.060545146465301514
1623054440.887101,146,0.060545146465301514
1623054440.95221,147,0.10356195271015167
1623054441.017555,148,0.10356195271015167
1623054441.082277,149,0.10356195271015167
1623054441.148815,150,0.10356195271015167
1623054441.213178,151,0.0949585884809494
1623054441.277001,152,0.10581330209970474
1623054441.34158,153,0.10581330209970474
1623054441.406432,154,0.10581330209970474
1623054441.471984,155,0.10581330209970474
1623054441.537112,156,0.10581330209970474
1623054441.602059,157,0.10581330209970474
1623054441.667805,158,0.10581330209970474
1623054441.734638,159,0.10356195271015167
1623054441.800235,160,0.10356195271015167
1623054441.865704,161,0.12840716540813446
1623054441.929788,162,0.13443756103515625
1623054441.996612,163,0.1391814798116684
1623054442.06214,164,0.1391010731458664
1623054442.127172,165,0.14062876999378204
1623054442.193515,166,0.15027739107608795
1623054442.25936,167,0.1583179235458374
1623054442.326899,168,0.15630778670310974
1623054442.394328,169,0.1553429216146469
1623054442.460685,170,0.1550213098526001
1623054442.526181,171,0.16225777566432953
1623054442.592512,172,0.17849963903427124
1623054442.65752,173,0.22031036019325256
1623054442.723718,174,0.2246522456407547
1623054442.791315,175,0.22947655618190765
1623054442.857968,176,0.2375974953174591
1623054442.924474,177,0.23872315883636475
1623054442.991016,178,0.23036101460456848
1623054443.056371,179,0.2806946933269501
1623054443.123662,180,0.08788292855024338
1623054443.190132,181,0.08064645528793335
1623054443.255423,182,0.09680791199207306
1623054443.321139,183,0.3416418731212616
1623054443.387162,184,0.26364877820014954
1623054443.453333,185,0.23848195374011993
1623054443.521345,186,0.29629331827163696
1623054443.588464,187,0.27715685963630676
1623054443.655055,188,0.25802043080329895
1623054443.720477,189,0.2683927118778229
1623054443.790689,190,0.15767468512058258
1623054443.8582,191,0.13475918769836426
1623054443.924314,192,0.13419635593891144
1623054443.991425,193,0.16579560935497284
1623054444.059237,194,0.41312214732170105
1623054444.1552,195,0.27964943647384644
1623054444.221929,196,0.2761920094490051
1623054444.288139,197,0.3614215552806854
1623054444.357024,198,0.21629010140895844
1623054444.423191,199,0.2849561870098114
1623054444.48947,200,0.3759749233722687
1623054444.555416,201,0.36889925599098206
1623054444.621183,202,0.3711506128311157
1623054444.686623,203,0.22899413108825684
1623054444.752159,204,0.24210017919540405
1623054444.818594,205,0.48524564504623413
1623054444.909317,206,0.36182358860969543
1623054444.973303,207,0.35844656825065613
1623054445.036566,208,0.3955133855342865
1623054445.101443,209,0.41304174065589905
1623054445.167308,210,0.26139745116233826
1623054445.232448,211,0.3514513075351715
1623054445.29884,212,0.36512020230293274
1623054445.365292,213,0.5239205360412598
1623054445.460089,214,0.5330867767333984
1623054445.550419,215,0.19884216785430908
1623054445.615477,216,0.36849722266197205
1623054445.681898,217,0.411674827337265
1623054445.747098,218,0.2217576652765274
1623054445.812613,219,0.2688751220703125
1623054445.878249,220,0.24201977252960205
1623054445.94628,221,0.20430971682071686
1623054446.012173,222,0.15140306949615479
1623054446.077514,223,0.3286966383457184
1623054446.140779,224,0.4394146502017975
1623054446.205811,225,0.34928038716316223
1623054446.270859,226,0.3705073595046997
1623054446.337127,227,0.4250221252441406
1623054446.402785,228,0.42944440245628357
