Wall time,Step,Value
1622586817.814371,0,0.11089865863323212
1622586817.916992,1,0.11593036353588104
1622586818.018423,2,0.11593036353588104
1622586818.090021,3,0.11593036353588104
1622586818.160425,4,0.11593036353588104
1622586818.229518,5,0.11593036353588104
1622586818.300603,6,0.11593036353588104
1622586818.37139,7,0.11593036353588104
1622586818.442231,8,0.11089865863323212
1622586818.512826,9,0.11593036353588104
1622586818.584429,10,0.11593036353588104
1622586818.654068,11,0.11593036353588104
1622586818.72515,12,0.11593036353588104
1622586818.796182,13,0.11593036353588104
1622586818.866072,14,0.11593036353588104
1622586818.937713,15,0.11593036353588104
1622586819.009254,16,0.11593036353588104
1622586819.081446,17,0.11593036353588104
1622586819.152634,18,0.11593036353588104
1622586819.223718,19,0.11593036353588104
1622586819.293544,20,0.11593036353588104
1622586819.363621,21,0.11593036353588104
1622586819.435126,22,0.11593036353588104
1622586819.505355,23,0.11593036353588104
1622586819.576123,24,0.11593036353588104
1622586819.647497,25,0.11593036353588104
1622586819.717376,26,0.11593036353588104
1622586819.788325,27,0.11593036353588104
1622586819.859352,28,0.11593036353588104
1622586819.930472,29,0.11593036353588104
1622586820.000591,30,0.11593036353588104
1622586820.072314,31,0.11593036353588104
1622586820.1436,32,0.11593036353588104
1622586820.214669,33,0.11593036353588104
1622586820.285158,34,0.11593036353588104
1622586820.356471,35,0.11593036353588104
1622586820.426225,36,0.11593036353588104
1622586820.496837,37,0.11593036353588104
1622586820.568416,38,0.11593036353588104
1622586820.638769,39,0.11593036353588104
1622586820.70905,40,0.11593036353588104
1622586820.77933,41,0.11593036353588104
1622586820.848708,42,0.11593036353588104
1622586820.918613,43,0.11593036353588104
1622586820.98941,44,0.11593036353588104
1622586821.05847,45,0.11593036353588104
1622586821.128356,46,0.11593036353588104
1622586821.197194,47,0.11593036353588104
1622586821.266644,48,0.11593036353588104
1622586821.341602,49,0.11593036353588104
1622586821.414133,50,0.11593036353588104
1622586821.485848,51,0.11593036353588104
1622586821.559283,52,0.11593036353588104
1622586821.632645,53,0.11593036353588104
1622586821.704592,54,0.11593036353588104
1622586821.776246,55,0.11593036353588104
1622586821.849141,56,0.11593036353588104
1622586821.922404,57,0.11593036353588104
1622586821.994902,58,0.11593036353588104
1622586822.066488,59,0.11593036353588104
1622586822.139447,60,0.11089865863323212
1622586822.210444,61,0.03220287710428238
1622586822.282608,62,0.10214350372552872
1622586822.353133,63,0.11834557354450226
1622586822.457536,64,0.14461104571819305
1622586822.558368,65,0.11089865863323212
1622586822.630417,66,0.21173392236232758
1622586822.733122,67,0.15739156305789948
1622586822.80475,68,0.23125691711902618
1622586822.910096,69,0.05967595800757408
1622586822.984187,70,0.20297876000404358
1622586823.056389,71,0.200261652469635
1622586823.128948,72,0.116634801030159
1622586823.201716,73,0.03944852575659752
1622586823.27561,74,0.11593036353588104
1622586823.34981,75,0.15598268806934357
1622586823.424549,76,0.2566166818141937
1622586823.530105,77,0.2227030247449875
1622586823.60223,78,0.29968804121017456
1622586823.70645,79,0.35040757060050964
1622586823.811191,80,0.35322532057762146
1622586823.908539,81,0.1795310527086258
1622586823.981647,82,0.20418637990951538
1622586824.055351,83,0.26657944917678833
1622586824.128616,84,0.18083928525447845
