Wall time,Step,Value
1623404523.165885,0,0.25976043939590454
1623404530.856761,1,0.39764103293418884
1623404538.534471,2,0.4464661180973053
1623404546.398708,3,0.49401116371154785
1623404554.070429,4,0.6155253052711487
1623404561.750191,5,0.5517052412033081
1623404569.396167,6,0.5524367094039917
1623404577.005506,7,0.5485965013504028
1623404584.626537,8,0.5682545304298401
1623404592.228629,9,0.6405778527259827
1623404599.929045,10,0.5426533818244934
1623404607.549429,11,0.6742250919342041
1623404615.255751,12,0.5517966747283936
1623404622.871458,13,0.5647801160812378
1623404630.470369,14,0.5645058155059814
1623404638.065597,15,0.6421322226524353
1623404645.694359,16,0.6713907122612
1623404653.314662,17,0.6425893902778625
1623404660.987442,18,0.6690134406089783
1623404668.638797,19,0.6288744807243347
1623404676.325791,20,0.6765109300613403
1623404684.107871,21,0.6714821457862854
1623404691.775899,22,0.645880937576294
1623404699.438317,23,0.6795282363891602
1623404707.130132,24,0.7158269882202148
1623404714.866785,25,0.6885800361633301
1623404722.467417,26,0.5677973628044128
1623404730.108999,27,0.6289659142494202
1623404737.739368,28,0.6937916874885559
1623404745.355065,29,0.7009234428405762
1623404752.964764,30,0.5554539561271667
1623404760.562038,31,0.6768766641616821
1623404768.178142,32,0.6923288106918335
1623404775.782487,33,0.5893754959106445
1623404783.38432,34,0.6979061961174011
1623404790.987073,35,0.6998263001441956
1623404798.584857,36,0.6926031112670898
1623404806.194525,37,0.702934980392456
1623404813.81044,38,0.707963764667511
1623404821.404222,39,0.6456066370010376
1623404829.007807,40,0.7304562330245972
1623404836.743803,41,0.6328974962234497
1623404844.350819,42,0.6913230419158936
1623404851.947923,43,0.7323763370513916
1623404859.623842,44,0.6947974562644958
1623404867.225013,45,0.7125354409217834
1623404874.821315,46,0.7069580554962158
1623404882.415845,47,0.7204900979995728
1623404890.021612,48,0.6965346932411194
1623404897.659866,49,0.5119319558143616
1623404905.270749,50,0.6318917274475098
1623404912.951181,51,0.6423150897026062
1623404920.578347,52,0.6883971691131592
1623404928.189599,53,0.7011977434158325
1623404935.787407,54,0.7261589169502258
1623404943.410063,55,0.7001006007194519
1623404951.018295,56,0.6579501032829285
1623404958.620944,57,0.6764194965362549
1623404966.263439,58,0.7295418977737427
1623404973.868115,59,0.7089695334434509
1623404981.470758,60,0.7045807838439941
1623404989.072418,61,0.7427082657814026
1623404996.747921,62,0.7129011750221252
1623405004.352045,63,0.5168693661689758
1623405012.018989,64,0.5543567538261414
1623405019.64397,65,0.7003749012947083
1623405027.239604,66,0.7152783870697021
1623405034.834397,67,0.6951631903648376
1623405042.435972,68,0.7015634775161743
1623405050.072438,69,0.6732193231582642
1623405057.676593,70,0.724147379398346
1623405065.269028,71,0.7244216799736023
1623405072.868145,72,0.6890372037887573
1623405080.468812,73,0.7196671962738037
1623405088.070254,74,0.6825454831123352
1623405095.673573,75,0.7182042598724365
1623405103.279496,76,0.7273475527763367
1623405110.877869,77,0.7248788475990295
1623405118.477567,78,0.7295418977737427
1623405126.079526,79,0.7354850769042969
1623405133.678283,80,0.7404224276542664
1623405141.272659,81,0.6395720839500427
1623405148.87563,82,0.7118039727210999
1623405156.483389,83,0.7352107763290405
1623405164.089657,84,0.7595318555831909
1623405171.773137,85,0.7186614274978638
1623405179.366632,86,0.7531315684318542
1623405186.975157,87,0.7623662948608398
1623405194.656766,88,0.6137880682945251
1623405202.250589,89,0.6807168126106262
1623405209.851867,90,0.7227758765220642
1623405217.451109,91,0.7429825067520142
1623405225.118927,92,0.7384108901023865
1623405232.716185,93,0.7405138611793518
1623405240.31915,94,0.7288104891777039
1623405247.920241,95,0.69059157371521
1623405255.521106,96,0.7428911328315735
1623405263.122181,97,0.7005577683448792
1623405270.728124,98,0.7570631504058838
1623405278.344204,99,0.720124363899231
1623405285.942856,100,0.7194843292236328
1623405293.569505,101,0.6850141882896423
1623405301.176911,102,0.758526086807251
1623405308.776103,103,0.7617262601852417
1623405316.422915,104,0.7470970153808594
1623405324.027619,105,0.7278961539268494
1623405331.628219,106,0.7256103157997131
1623405339.232638,107,0.7094267010688782
1623405346.834792,108,0.7118954062461853
1623405354.430561,109,0.7737953662872314
1623405362.101652,110,0.6463381052017212
1623405369.701465,111,0.7406967282295227
1623405377.295082,112,0.7619091272354126
1623405384.892942,113,0.7512114644050598
1623405392.494421,114,0.6956203579902649
1623405400.093979,115,0.7512114644050598
1623405407.693788,116,0.7234159111976624
1623405415.299308,117,0.7584346532821655
1623405422.900577,118,0.7716923952102661
1623405430.496173,119,0.7524001002311707
1623405438.101131,120,0.715644121170044
1623405445.702151,121,0.772881031036377
1623405453.356739,122,0.7427082657814026
1623405460.953932,123,0.7498400211334229
1623405468.54693,124,0.7695894837379456
1623405476.147726,125,0.736490786075592
1623405483.749509,126,0.7750754356384277
1623405491.527813,127,0.7684008479118347
1623405499.124234,128,0.7254274487495422
1623405506.735261,129,0.7651092410087585
1623405514.343321,130,0.7516686320304871
1623405521.955619,131,0.7647435069084167
1623405529.561128,132,0.7561488747596741
1623405537.15445,133,0.7668464779853821
1623405544.752695,134,0.7430739402770996
1623405552.354925,135,0.7545945048332214
1623405559.952109,136,0.715461254119873
1623405567.544719,137,0.75934898853302
1623405575.144137,138,0.7568803429603577
1623405582.745655,139,0.7456340789794922
1623405590.381962,140,0.7407881617546082
1623405597.975078,141,0.7360336184501648
1623405605.566887,142,0.7692237496376038
1623405613.160668,143,0.7911676168441772
1623405620.839993,144,0.8016823530197144
1623405628.515395,145,0.7808356881141663
1623405636.109636,146,0.7919905185699463
1623405643.710046,147,0.6822711825370789
1623405651.31051,148,0.7714180946350098
1623405658.918359,149,0.7933619618415833
1623405666.517421,150,0.7918990850448608
1623405674.120309,151,0.7899789810180664
1623405681.712988,152,0.8063454031944275
1623405689.395522,153,0.756331741809845
1623405696.996313,154,0.7846758961677551
