Wall time,Step,Value
1622573059,0,0.109262139
1622573059,1,0.109262139
1622573059,2,0.109262139
1622573060,3,0.117765382
1622573060,4,0.144280881
1622573060,5,0.28335011
1622573060,6,0.189631522
1622573061,7,0.281338573
1622573061,8,0.183322668
1622573061,9,0.445460349
1622573061,10,0.500228584
1622573061,11,0.363262326
1622573062,12,0.370851249
1622573062,13,0.492182493
1622573062,14,0.507543206
1622573062,15,0.329797924
1622573062,16,0.485965073
1622573063,17,0.571820438
1622573063,18,0.417939097
1622573063,19,0.50763464
1622573063,20,0.580140829
1622573063,21,0.589375496
1622573064,22,0.592027068
1622573064,23,0.609216392
1622573064,24,0.572551906
1622573064,25,0.596324384
1622573064,26,0.582518041
1622573065,27,0.606382012
1622573065,28,0.620371222
1622573065,29,0.615525305
1622573065,30,0.606016278
1622573065,31,0.59568435
1622573066,32,0.630245984
1622573066,33,0.661424518
1622573066,34,0.662796021
1622573066,35,0.674407959
1622573066,36,0.630794525
1622573067,37,0.631343126
1622573067,38,0.640486419
1622573067,39,0.660601616
1622573067,40,0.664990425
1622573067,41,0.65164119
1622573068,42,0.62366277
1622573068,43,0.619548321
1622573068,44,0.654658496
1622573068,45,0.631525993
1622573068,46,0.639754951
1622573069,47,0.64542377
1622573069,48,0.661607385
1622573069,49,0.646886706
1622573069,50,0.660601616
1622573069,51,0.676328063
1622573070,52,0.678431034
1622573070,53,0.671482146
1622573070,54,0.676419497
1622573070,55,0.68089968
1622573070,56,0.67651093
1622573071,57,0.669927776
1622573071,58,0.66252172
1622573071,59,0.636554837
1622573071,60,0.681539714
1622573071,61,0.639297783
1622573072,62,0.629788816
1622573072,63,0.613696635
1622573072,64,0.644875169
1622573072,65,0.585992515
1622573072,66,0.626405776
1622573073,67,0.642040789
1622573073,68,0.672305048
1622573073,69,0.644875169
1622573073,70,0.695711792
1622573073,71,0.691231608
1622573074,72,0.683642685
1622573074,73,0.667459071
1622573074,74,0.694523156
1622573074,75,0.699643433
1622573074,76,0.693791687
1622573075,77,0.68272835
1622573075,78,0.685562789
1622573075,79,0.683185518
1622573075,80,0.687208533
1622573075,81,0.678248167
1622573075,82,0.662978888
1622573076,83,0.693334579
1622573076,84,0.703209281
1622573076,85,0.69205451
1622573076,86,0.697631896
1622573076,87,0.696991861
1622573077,88,0.690317273
1622573077,89,0.683825552
1622573077,90,0.686202824
1622573077,91,0.694157422
1622573077,92,0.703757882
1622573078,93,0.706409454
1622573078,94,0.704855084
1622573078,95,0.695803225
1622573078,96,0.682636917
1622573078,97,0.705129385
1622573079,98,0.704672217
1622573079,99,0.700923443
1622573079,100,0.694157422
1622573079,101,0.698546231
1622573079,102,0.694065988
1622573080,103,0.705312252
1622573080,104,0.706866622
1622573080,105,0.705037951
1622573080,106,0.705220819
1622573080,107,0.708146632
1622573081,108,0.706683755
1622573081,109,0.711438239
1622573081,110,0.705586553
1622573081,111,0.7091524
1622573081,112,0.670202076
1622573082,113,0.710523903
