Wall time,Step,Value
1623790909,0,0.403218418
1623790931,1,0.358324945
1623791017,5,0.528024137
1623791039,6,0.581420839
1623791082,8,0.435037017
1623791104,9,0.564231515
1623791126,10,0.57575202
1623791169,12,0.576117754
1623791190,13,0.618359685
1623791212,14,0.614245236
1623791234,15,0.66252172
1623791320,19,0.691597342
1623791514,28,0.655572832
1623791536,29,0.676419497
1623791579,31,0.667641938
1623791643,34,0.681539714
1623791665,35,0.688397169
1623791708,37,0.658407271
1623791751,39,0.684099853
1623791773,40,0.671573579
1623791816,42,0.616256714
1623791859,44,0.70448935
1623791881,45,0.714821219
1623791946,48,0.727896154
1623791967,49,0.685197055
1623791989,50,0.688762903
1623792010,51,0.668281972
1623792032,52,0.741976798
1623792097,55,0.719210029
1623792118,56,0.724970281
1623792161,58,0.736399353
1623792204,60,0.712809741
1623792226,61,0.76766938
1623792247,62,0.588826895
1623792269,63,0.673859358
1623792333,66,0.739508092
1623792355,67,0.72753042
1623792376,68,0.754685938
1623792398,69,0.696168959
1623792441,71,0.703575015
1623792506,74,0.734022141
1623792613,79,0.705037951
1623792635,80,0.722958744
1623792656,81,0.740513861
1623792678,82,0.747828484
1623792700,83,0.739416659
1623792721,84,0.760811925
1623792829,89,0.75834322
1623793002,97,0.701197743
1623793066,100,0.74590838
1623793088,101,0.763463497
1623793239,108,0.783852994
1623793303,111,0.740148127
1623793346,113,0.758160353
1623793368,114,0.765749276
1623793390,115,0.798299372
1623793476,119,0.776446939
1623793497,120,0.782755792
1623793519,121,0.802505255
1623793584,124,0.352564692
1623793605,125,0.504251599
1623793670,128,0.651275516
1623793756,132,0.74307394
1623793799,134,0.757977486
1623793842,136,0.754777372
1623793863,137,0.699277699
1623793885,138,0.721130133
1623793906,139,0.769589484
1623794012,143,0.69671756
1623794055,145,0.737130821
1623794119,148,0.784675896
1623794141,149,0.77726984
1623794162,150,0.761909127
1623794205,152,0.799305081
1623794227,153,0.790619016
1623794248,154,0.796562135
1623794313,157,0.802962422
1623794356,159,0.753588736
1623794378,160,0.779372752
1623794421,162,0.761817694
1623794442,163,0.794367731
1623794507,166,0.772881031
1623794614,171,0.771326661
1623794636,172,0.799122274
1623794658,173,0.811008513
1623794701,175,0.79875654
1623794723,176,0.82984364
1623794766,178,0.800127983
1623794809,180,0.761817694
1623794830,181,0.789887547
1623794852,182,0.793819129
1623794873,183,0.780561388
1623794917,185,0.847490191
1623794938,186,0.822986186
1623795089,193,0.715644121
1623795175,197,0.792904794
1623795262,201,0.841272771
1623795283,202,0.814482927
1623795305,203,0.850050271
1623795392,207,0.350370288
1623795456,210,0.738685191
1623795540,213,0.735210776
1623795562,214,0.757154584
1623795627,217,0.757154584
1623795648,218,0.778915584
1623795691,220,0.778001308
1623795713,221,0.802870989
1623795734,222,0.774526834
1623795777,224,0.761817694
1623795799,225,0.79098475
1623795842,227,0.787967443
1623795864,228,0.815305829
1623795885,229,0.808722675
1623795950,232,0.812928617
1623796015,235,0.801499486
1623796122,240,0.78787601
1623796166,242,0.820151806
1623796209,244,0.818688869
1623796230,245,0.827100694
1623796338,250,0.705037951
1623796403,253,0.809819877
1623796424,254,0.793453395
1623796446,255,0.827192128
1623796467,256,0.843192816
1623796511,258,0.854804814
1623796597,262,0.796196401
1623796640,264,0.69799763
1623796683,266,0.792447627
1623796726,268,0.786413074
1623796834,273,0.822986186
1623796877,275,0.819328904
1623796963,279,0.775989771
1623797071,284,0.797019303
1623797114,286,0.818597436
1623797136,287,0.82335192
1623797200,290,0.831032276
1623797243,292,0.831946611
1623797265,293,0.849227369
1623797287,294,0.830849409
1623797330,296,0.169973478
1623797351,297,0.572551906
1623797373,298,0.607022047
1623797459,302,0.726616085
1623797481,303,0.736033618
1623797524,305,0.743439674
1623797588,308,0.740422428
1623797675,312,0.75550884
1623797696,313,0.759348989
1623797718,314,0.775532603
1623797739,315,0.766206443
1623797782,317,0.747371316
1623797847,320,0.715826988
1623797869,321,0.717838526
1623797890,322,0.76638931
1623797955,325,0.77260673
1623797976,326,0.759623289
1623798020,328,0.770320952
1623798149,334,0.78504163
1623798192,336,0.807899773
1623798257,339,0.75523454
1623798278,340,0.781750023
1623798322,342,0.809271276
1623798343,343,0.80963701
1623798451,348,0.830849409
1623798472,349,0.838529766
1623798516,351,0.841729879
1623798559,353,0.838164032
1623798580,354,0.82673496
1623798602,355,0.832403779
1623798686,358,0.8391698
1623798707,359,0.785224438
1623798772,362,0.841455638
1623798794,363,0.544207752
