Wall time,Step,Value
1622754010.948196,0,0.100443996489048
1622754011.029392,1,0.10714584589004517
1622754011.112834,2,0.10714584589004517
1622754011.172161,3,0.1053028404712677
1622754011.231411,4,0.100443996489048
1622754011.289547,5,0.10714584589004517
1622754011.348374,6,0.10714584589004517
1622754011.407648,7,0.1053028404712677
1622754011.46809,8,0.100443996489048
1622754011.528101,9,0.10714584589004517
1622754011.587198,10,0.10714584589004517
1622754011.646177,11,0.1053028404712677
1622754011.70563,12,0.10714584589004517
1622754011.764893,13,0.10714584589004517
1622754011.823729,14,0.10714584589004517
1622754011.884005,15,0.10714584589004517
1622754011.943493,16,0.10052777081727982
1622754012.004316,17,0.163106307387352
1622754012.095056,18,0.15523163974285126
1622754012.156451,19,0.024042891338467598
1622754012.215745,20,0.1660383641719818
1622754012.299075,21,0.10714584589004517
1622754012.359113,22,0.17466700077056885
1622754012.44546,23,0.287258118391037
1622754012.524482,24,0.18589259684085846
1622754012.582557,25,0.2238418310880661
1622754012.641389,26,0.27871325612068176
1622754012.700313,27,0.13512608408927917
1622754012.758824,28,0.13588003814220428
1622754012.817257,29,0.16570328176021576
1622754012.876094,30,0.22861690819263458
1622754012.9356,31,0.2266063541173935
1622754012.995395,32,0.2797185182571411
1622754013.054449,33,0.27033594250679016
1622754013.113507,34,0.2719276249408722
1622754013.173483,35,0.3667588233947754
1622754013.258017,36,0.3396163284778595
1622754013.317219,37,0.3298148512840271
1622754013.376182,38,0.3460668623447418
1622754013.435992,39,0.4357878863811493
1622754013.518853,40,0.29814860224723816
1622754013.577245,41,0.25081679224967957
1622754013.635976,42,0.24746586382389069
1622754013.694331,43,0.13353438675403595
1622754013.753838,44,0.2901063859462738
1622754013.812613,45,0.3596380949020386
1622754013.873675,46,0.2763676047325134
1622754013.933565,47,0.38443493843078613
1622754013.992722,48,0.32822316884994507
1622754014.052748,49,0.38812097907066345
1622754014.114294,50,0.4119125306606293
1622754014.176435,51,0.44374632835388184
1622754014.25984,52,0.3920583128929138
1622754014.319003,53,0.5091731548309326
1622754014.403,54,0.5007120966911316
1622754014.462376,55,0.5504733324050903
1622754014.544729,56,0.45162099599838257
1622754014.603865,57,0.41459327936172485
1622754014.663518,58,0.37689536809921265
1622754014.723304,59,0.4847951829433441
1622754014.783779,60,0.3913043439388275
1622754014.842309,61,0.338946133852005
1622754014.902524,62,0.4168551564216614
1622754014.961797,63,0.30510178208351135
1622754015.02134,64,0.37965989112854004
1622754015.080959,65,0.41936835646629333
1622754015.140325,66,0.426824152469635
1622754015.199615,67,0.5195610523223877
