Wall time,Step,Value
1623070014.878736,0,0.08533663302659988
1623070014.959151,1,0.1040426716208458
1623070015.035907,2,0.1040426716208458
1623070015.091244,3,0.099713996052742
1623070015.147181,4,0.1040426716208458
1623070015.202451,5,0.099713996052742
1623070015.256174,6,0.1040426716208458
1623070015.310309,7,0.1040426716208458
1623070015.364466,8,0.1040426716208458
1623070015.419157,9,0.1040426716208458
1623070015.473965,10,0.1040426716208458
1623070015.527559,11,0.1040426716208458
1623070015.582159,12,0.1040426716208458
1623070015.636465,13,0.1040426716208458
1623070015.690459,14,0.1040426716208458
1623070015.744049,15,0.1040426716208458
1623070015.799161,16,0.1040426716208458
1623070015.852957,17,0.1040426716208458
1623070015.906824,18,0.1040426716208458
1623070015.960757,19,0.1040426716208458
1623070016.014324,20,0.1040426716208458
1623070016.0697,21,0.1040426716208458
1623070016.124125,22,0.1040426716208458
1623070016.178345,23,0.1040426716208458
1623070016.232324,24,0.1040426716208458
1623070016.287463,25,0.1040426716208458
1623070016.342342,26,0.1040426716208458
1623070016.396395,27,0.1280822455883026
1623070016.475269,28,0.16990028321743011
1623070016.554505,29,0.14060446619987488
1623070016.608175,30,0.14176392555236816
1623070016.663255,31,0.1341114640235901
1623070016.716951,32,0.12135734409093857
1623070016.770226,33,0.028136353939771652
1623070016.822702,34,0.131328746676445
1623070016.876192,35,0.16000618040561676
1623070016.929111,36,0.15691427886486053
1623070016.982425,37,0.22509083151817322
1623070017.061269,38,0.30957716703414917
1623070017.14135,39,0.30478471517562866
1623070017.195279,40,0.18489603698253632
1623070017.248106,41,0.215505912899971
1623070017.300836,42,0.2730153799057007
1623070017.35438,43,0.23900440335273743
1623070017.407001,44,0.28074514865875244
1623070017.459026,45,0.3545644283294678
1623070017.538542,46,0.2761845886707306
1623070017.593006,47,0.401174932718277
1623070017.671537,48,0.37504830956459045
1623070017.725016,49,0.3420422077178955
1623070017.778841,50,0.3623715043067932
1623070017.831143,51,0.16209322214126587
1623070017.885621,52,0.2761072814464569
1623070017.938954,53,0.25871530175209045
1623070017.993024,54,0.2590245008468628
1623070018.046221,55,0.314678817987442
1623070018.100165,56,0.43456751108169556
1623070018.189192,57,0.4116874039173126
1623070018.242324,58,0.4670325517654419
1623070018.319407,59,0.3823142945766449
1623070018.373188,60,0.4081317186355591
1623070018.427076,61,0.4316301941871643
1623070018.480696,62,0.44855839014053345
1623070018.534244,63,0.44044214487075806
1623070018.587716,64,0.4531189501285553
1623070018.642108,65,0.44523459672927856
1623070018.695312,66,0.44531190395355225
1623070018.749736,67,0.4508000314235687
1623070018.803493,68,0.44183349609375
1623070018.857505,69,0.44647136330604553
1623070018.911199,70,0.4182577133178711
1623070018.965239,71,0.41369715332984924
1623070019.018367,72,0.47754502296447754
1623070019.096222,73,0.4889077842235565
1623070019.174312,74,0.4562108814716339
1623070019.228648,75,0.4245188236236572
1623070019.283235,76,0.35726985335350037
1623070019.336582,77,0.4134652614593506
1623070019.39114,78,0.49949756264686584
1623070019.468343,79,0.42390045523643494
1623070019.52209,80,0.44469350576400757
1623070019.576525,81,0.5153436064720154
1623070019.653142,82,0.4660276770591736
1623070019.707209,83,0.4911494255065918
1623070019.762481,84,0.5252376794815063
1623070019.844165,85,0.40774521231651306
1623070019.899222,86,0.4364226758480072
1623070019.952456,87,0.4406740367412567
1623070020.006402,88,0.42281827330589294
1623070020.060828,89,0.47112932801246643
1623070020.116379,90,0.5502821207046509
1623070020.197302,91,0.5270928144454956
1623070020.251236,92,0.5102419257164001
1623070020.30536,93,0.6231738328933716
1623070020.384469,94,0.5372961163520813
1623070020.438391,95,0.5209863185882568
1623070020.493289,96,0.49949756264686584
1623070020.54732,97,0.4981062114238739
1623070020.601193,98,0.5131019353866577
