Wall time,Step,Value
1622576008.38498,0,0.08576392382383347
1622576009.283009,1,0.09518149495124817
1622576010.182959,2,0.044802047312259674
1622576011.006931,3,0.12297704815864563
1622576012.038567,4,0.12562860548496246
1622576012.947326,5,0.15342415869235992
1622576013.871023,6,0.14647527039051056
1622576014.687903,7,0.18277406692504883
1622576015.597532,8,0.25427448749542236
1622576016.494844,9,0.33875834941864014
1622576017.394389,10,0.29148760437965393
1622576018.203468,11,0.35869067907333374
1622576019.101211,12,0.39160647988319397
1622576020.3861,13,0.4428088068962097
1622576021.289436,14,0.5191551446914673
1622576022.195117,15,0.5267440676689148
1622576023.093756,16,0.5163207650184631
1622576023.911354,17,0.5329614877700806
1622576024.841375,18,0.5587455630302429
1622576025.739373,19,0.5553625226020813
1622576026.554263,20,0.5103776454925537
1622576027.366857,21,0.5655115842819214
1622576028.262643,22,0.5758434534072876
1622576029.156681,23,0.5767577886581421
1622576030.070469,24,0.5594770312309265
1622576030.885983,25,0.5944043397903442
1622576031.784279,26,0.6100392937660217
1622576032.701007,27,0.6061077117919922
1622576033.529694,28,0.5832495093345642
1622576034.348874,29,0.6070220470428467
1622576035.170187,30,0.6174453496932983
1622576036.084057,31,0.6210112571716309
1622576036.978157,32,0.5900155305862427
1622576037.792183,33,0.6088507175445557
1622576038.609276,34,0.6179025173187256
1622576039.420592,35,0.6243942379951477
1622576040.315246,36,0.6062905788421631
1622576041.129319,37,0.6026332378387451
1622576041.951545,38,0.6277772784233093
1622576042.86789,39,0.608302116394043
1622576043.683252,40,0.6184511184692383
1622576044.50765,41,0.5856267809867859
1622576045.337761,42,0.6221998929977417
1622576046.153067,43,0.6132394671440125
1622576047.54111,44,0.6174453496932983
1622576048.36401,45,0.5940386056900024
1622576049.179542,46,0.6076620817184448
1622576050.008084,47,0.6360976696014404
1622576050.90599,48,0.5975130200386047
1622576051.720651,49,0.6322574615478516
1622576052.541628,50,0.6286001801490784
1622576053.362834,51,0.630154550075531
1622576054.174488,52,0.6159824728965759
1622576054.984995,53,0.6379262804985046
1622576055.889555,54,0.6371034383773804
1622576056.715531,55,0.6358233690261841
1622576057.535619,56,0.626497209072113
1622576058.347951,57,0.6432294249534607
1622576059.24542,58,0.6399378180503845
1622576060.05822,59,0.6417664885520935
1622576060.871936,60,0.6259486079216003
1622576061.693453,61,0.6473438739776611
1622576062.620804,62,0.6322574615478516
1622576063.440786,63,0.6467952728271484
1622576064.720589,64,0.6260400414466858
1622576065.540356,65,0.6489896774291992
1622576066.43484,66,0.644875168800354
1622576067.244624,67,0.6469781398773193
1622576068.055238,68,0.6367377042770386
1622576068.874935,69,0.6523726582527161
1622576069.780025,70,0.6483496427536011
1622576070.591957,71,0.6538355946540833
1622576071.512129,72,0.6425893902778625
1622576072.325747,73,0.6566700339317322
1622576073.234393,74,0.6509097814559937
1622576074.054922,75,0.6575843691825867
1622576074.95993,76,0.6479839086532593
1622576075.777934,77,0.6576758027076721
1622576076.687932,78,0.6572186350822449
1622576077.507443,79,0.6594129800796509
1622576078.407865,80,0.6549327969551086
1622576079.23576,81,0.6583158373832703
1622576080.055456,82,0.6604187488555908
1622576080.958136,83,0.6584072709083557
1622576081.78167,84,0.6629788875579834
1622576082.711293,85,0.6593215465545654
1622576083.531819,86,0.6669104695320129
1622576084.458485,87,0.6631617546081543
1622576085.280785,88,0.6653561592102051
1622576086.09991,89,0.6649904251098633
1622576086.921176,90,0.6673676371574402
1622576087.820608,91,0.6723050475120544
1622576088.715979,92,0.6693791747093201
1622576089.536724,93,0.6731278896331787
1622576090.451414,94,0.6718478798866272
1622576091.265567,95,0.676236629486084
1622576092.16838,96,0.6791625022888184
1622576093.068475,97,0.6751394271850586
1622576093.88874,98,0.6766023635864258
1622576094.713055,99,0.6799853444099426
1622576095.618304,100,0.6807168126106262
1622576096.514851,101,0.6819054484367371
1622576097.410283,102,0.6833683848381042
1622576098.300408,103,0.6841912865638733
1622576099.227684,104,0.6845570206642151
1622576100.148308,105,0.6842827200889587
1622576100.964578,106,0.6798024773597717
1622576101.774566,107,0.6721221804618835
1622576102.594349,108,0.6649904251098633
1622576103.417491,109,0.6678248047828674
1622576104.246805,110,0.6812654137611389
1622576105.066912,111,0.6861113905906677
1622576105.979721,112,0.6804425120353699
1622576106.810247,113,0.6824540495872498
1622576107.631768,114,0.6905001401901245
1622576108.525234,115,0.6888543367385864
1622576109.339739,116,0.6795282363891602
1622576110.165836,117,0.6773338317871094
1622576110.97494,118,0.6818140149116516
1622576111.800785,119,0.6905001401901245
1622576112.61379,120,0.6960775256156921
1622576113.515209,121,0.6956203579902649
1622576114.321614,122,0.6940659880638123
1622576115.130298,123,0.6931517124176025
1622576115.941258,124,0.6915059089660645
1622576116.751595,125,0.6901344060897827
1622576117.564482,126,0.6921459436416626
1622576118.376608,127,0.6947974562644958
1622576119.194179,128,0.6960775256156921
1622576120.009241,129,0.6973575949668884
1622576120.904428,130,0.701289176940918
1622576121.815501,131,0.7016549110412598
1622576122.720342,132,0.7008320093154907
1622576123.540194,133,0.7020206451416016
1622576124.44532,134,0.7016549110412598
1622576125.268159,135,0.6989119648933411
1622576126.081334,136,0.6939745545387268
1622576126.89787,137,0.6884886026382446
1622576127.720455,138,0.6702020764350891
1622576128.541909,139,0.6303373575210571
1622576129.35534,140,0.6310688257217407
1622576130.169545,141,0.6863856911659241
1622576130.982928,142,0.6520069241523743
1622576131.799777,143,0.684739887714386
1622576132.625293,144,0.666727602481842
1622576133.439993,145,0.695437490940094
1622576134.252962,146,0.6792539358139038
1622576135.075147,147,0.6921459436416626
1622576135.891314,148,0.694614589214325
1622576136.71151,149,0.6967175602912903
1622576137.535956,150,0.6987290978431702
1622576138.346869,151,0.7023863792419434
1622576139.274084,152,0.7062265872955322
1622576140.179975,153,0.7078723311424255
1622576141.105134,154,0.70979243516922
1622576142.010796,155,0.7130840420722961
1622576142.927937,156,0.7091524004936218
1622576143.749065,157,0.7037578821182251
1622576144.563164,158,0.6915059089660645
1622576145.389835,159,0.6789796352386475
1622576146.215504,160,0.6681905388832092
1622576147.035088,161,0.6768766641616821
1622576147.853543,162,0.694614589214325
1622576148.660945,163,0.6882143020629883
1622576149.477941,164,0.6942488551139832
1622576150.291,165,0.7034835815429688
1622576151.108236,166,0.7084209322929382
1622576151.936328,167,0.7134497761726379
1622576152.834711,168,0.7107067704200745
1622576153.648521,169,0.6968089938163757
1622576154.472074,170,0.6830940842628479
1622576155.300503,171,0.6768766641616821
1622576156.131497,172,0.6892200708389282
1622576156.943763,173,0.6993691325187683
1622576157.754136,174,0.7052208185195923
1622576158.567946,175,0.6988205313682556
1622576159.391446,176,0.7032092809677124
1622576160.213523,177,0.70979243516922
1622576161.032182,178,0.7183871269226074
1622576161.925404,179,0.7181128263473511
1622576162.735346,180,0.7148212194442749
1622576163.551393,181,0.7011063098907471
1622576164.37822,182,0.6849227547645569
1622576165.189693,183,0.6775166988372803
1622576166.021295,184,0.6834598183631897
1622576166.848274,185,0.7004663348197937
1622576167.674535,186,0.705769419670105
1622576168.501885,187,0.7010148763656616
1622576169.319185,188,0.703940749168396
1622576170.135128,189,0.7063180208206177
1622576170.944342,190,0.7199414968490601
1622576171.854966,191,0.7199414968490601
1622576172.674798,192,0.7216787338256836
1622576173.590839,193,0.7218615412712097
1622576174.508844,194,0.7140898108482361
1622576175.325027,195,0.7055865526199341
1622576176.138129,196,0.7171984910964966
1622576176.957344,197,0.7188442945480347
1622576177.775318,198,0.7149126529693604
1622576178.594352,199,0.7122611403465271
1622576179.401828,200,0.7063180208206177
1622576180.214679,201,0.692420244216919
1622576181.035418,202,0.6634360551834106
1622576181.85412,203,0.6363719701766968
1622576182.665361,204,0.6917802095413208
1622576183.483496,205,0.678888201713562
1622576184.299976,206,0.697266161441803
1622576185.122211,207,0.6936088800430298
1622576185.935582,208,0.6996434330940247
1622576186.748104,209,0.6968089938163757
1622576187.570227,210,0.714272677898407
1622576188.384903,211,0.7022035121917725
1622576189.202679,212,0.7061351537704468
1622576190.032311,213,0.7127183079719543
