Wall time,Step,Value
1623250033.049597,0,0.07204142957925797
1623250033.415292,1,0.1040426716208458
1623250033.753648,2,0.19347608089447021
1623250034.092647,3,0.21365076303482056
1623250034.422407,4,0.1684316247701645
1623250034.690692,5,0.22586379945278168
1623250035.021783,6,0.2713148295879364
1623250035.359717,7,0.3978511393070221
1623250035.686265,8,0.23135194182395935
1623250035.953209,9,0.31351935863494873
1623250036.227155,10,0.34513410925865173
1623250036.493808,11,0.37659427523612976
1623250036.761273,12,0.4953234791755676
1623250037.097225,13,0.29257169365882874
1623250037.368374,14,0.48079153895378113
1623250037.638092,15,0.5194403529167175
1623250037.96407,16,0.31220531463623047
1623250038.239004,17,0.5158846974372864
1623250038.512054,18,0.2965138852596283
1623250038.77944,19,0.29512250423431396
1623250039.046618,20,0.36329907178878784
1623250039.318265,21,0.36925098299980164
1623250039.585975,22,0.4820283055305481
1623250039.857428,23,0.4508000314235687
1623250040.125627,24,0.4874391257762909
1623250040.393647,25,0.48117801547050476
1623250040.662844,26,0.4873618185520172
1623250040.930857,27,0.5304166078567505
1623250041.258755,28,0.442915678024292
1623250041.526612,29,0.5377599000930786
1623250041.862974,30,0.33114323019981384
1623250042.132001,31,0.30215659737586975
1623250042.398993,32,0.43031615018844604
1623250042.682729,33,0.47491690516471863
1623250042.961871,34,0.533817708492279
1623250043.228568,35,0.34443843364715576
1623250043.494871,36,0.43727293610572815
1623250043.760897,37,0.46780550479888916
1623250044.044411,38,0.47909098863601685
1623250044.316867,39,0.5331220626831055
1623250044.592002,40,0.5638092160224915
1623250044.919641,41,0.6005256175994873
1623250045.260186,42,0.6113473176956177
1623250045.601908,43,0.5949602127075195
1623250045.869531,44,0.5255469083786011
1623250046.136819,45,0.5396923422813416
1623250046.406019,46,0.5705341100692749
1623250046.699504,47,0.6303625106811523
1623250047.028381,48,0.5500502586364746
1623250047.296617,49,0.45489680767059326
1623250047.563857,50,0.6289711594581604
1623250047.830543,51,0.2991420030593872
1623250048.100724,52,0.34065085649490356
1623250048.368671,53,0.5865347385406494
1623250048.642037,54,0.43302157521247864
1623250048.909527,55,0.5052176117897034
1623250049.175836,56,0.5221458077430725
1623250049.446683,57,0.6073278188705444
1623250049.719947,58,0.630748987197876
1623250050.047152,59,0.5435572266578674
1623250050.316539,60,0.6024580597877502
1623250050.585545,61,0.5301847457885742
1623250050.877912,62,0.5013527274131775
1623250051.15274,63,0.4499497711658478
1623250051.434177,64,0.5340496301651001
1623250051.710157,65,0.5305712223052979
1623250051.980214,66,0.580892026424408
1623250052.248958,67,0.5539924502372742
1623250052.518505,68,0.6179175972938538
1623250052.795368,69,0.6125840544700623
1623250053.079711,70,0.5627270340919495
1623250053.347667,71,0.5332766771316528
1623250053.63345,72,0.504521906375885
1623250053.909437,73,0.6036175489425659
1623250054.188843,74,0.611038088798523
1623250054.458881,75,0.5468810200691223
1623250054.729852,76,0.6513102054595947
1623250055.069975,77,0.6484501957893372
1623250055.345174,78,0.629898726940155
1623250055.612665,79,0.6224008798599243
1623250055.879261,80,0.6036175489425659
1623250056.154448,81,0.6330679655075073
1623250056.422416,82,0.4498724639415741
1623250056.733693,83,0.5798871517181396
1623250057.000853,84,0.6152895092964172
1623250057.274659,85,0.6398701667785645
1623250057.542134,86,0.5974337458610535
1623250057.823699,87,0.6452809572219849
1623250058.096432,88,0.6132797598838806
1623250058.366891,89,0.5923320651054382
1623250058.636977,90,0.5737806558609009
1623250058.91741,91,0.4907629191875458
1623250059.200047,92,0.45559248328208923
1623250059.4798,93,0.6217824816703796
1623250059.748011,94,0.5460307598114014
1623250060.035591,95,0.6092602610588074
1623250060.320309,96,0.6302852034568787
1623250060.594518,97,0.6481409668922424
1623250060.86355,98,0.6187678575515747
1623250061.164782,99,0.6529334187507629
1623250062.344159,100,0.6592718362808228
1623250063.223091,101,0.48558399081230164
1623250063.491473,102,0.5325036644935608
1623250063.759574,103,0.46254926919937134
1623250064.026858,104,0.5622632503509521
1623250064.297599,105,0.6527788639068604
1623250064.565801,106,0.6589626669883728
1623250064.833638,107,0.6612815856933594
1623250065.447645,108,0.6605086326599121
1623250065.71732,109,0.6557161808013916
1623250065.985776,110,0.6565664410591125
1623250066.253328,111,0.6241014003753662
1623250066.527466,112,0.5788822770118713
1623250066.796573,113,0.6251835823059082
1623250067.065705,114,0.6214733123779297
1623250067.333998,115,0.6347684860229492
1623250067.603086,116,0.611579179763794
1623250067.870653,117,0.6390971541404724
1623250068.140206,118,0.6459766626358032
1623250068.411351,119,0.6030764579772949
1623250068.682211,120,0.5852980017662048
1623250068.949675,121,0.548040509223938
1623250069.227862,122,0.5833655595779419
1623250069.496125,123,0.6377058029174805
1623250069.764558,124,0.6588080525398254
1623250070.043473,125,0.652624249458313
1623250070.310719,126,0.6598902344703674
1623250070.577396,127,0.6646053791046143
1623250070.915795,128,0.6140527129173279
1623250071.184492,129,0.6745768189430237
1623250072.165311,130,0.687099039554596
1623250073.259619,131,0.4563654661178589
1623250073.526846,132,0.5805827975273132
1623250073.810802,133,0.5938780307769775
1623250074.079355,134,0.6234057545661926
1623250074.350056,135,0.590167760848999
1623250074.641762,136,0.6277344226837158
1623250074.916634,137,0.6319857835769653
1623250075.191321,138,0.6687021851539612
1623250075.459545,139,0.675581693649292
1623250075.727033,140,0.5515962243080139
1623250075.994099,141,0.640565812587738
1623250076.261429,142,0.6060137748718262
1623250076.528934,143,0.6649918556213379
1623250076.803206,144,0.6363144516944885
1623250077.07086,145,0.6401793360710144
1623250077.33843,146,0.6135116219520569
1623250077.607195,147,0.6189224720001221
1623250077.875148,148,0.5573935508728027
1623250078.142677,149,0.5897039771080017
1623250078.410315,150,0.5663600564002991
1623250078.704355,151,0.5886991024017334
1623250078.973982,152,0.6051634550094604
1623250079.243439,153,0.6597356200218201
1623250079.511217,154,0.6689340472221375
1623250079.777976,155,0.6582669615745544
1623250080.048447,156,0.6618226766586304
1623250080.31705,157,0.6603540182113647
1623250080.58458,158,0.6749632954597473
1623250080.851512,159,0.6804513931274414
1623250081.11816,160,0.517353355884552
1623250081.385733,161,0.5313442349433899
1623250081.659626,162,0.612352192401886
1623250081.926981,163,0.653165340423584
1623250082.194692,164,0.6523923873901367
1623250082.465539,165,0.7005488276481628
1623250083.92908,166,0.6708664894104004
1623250084.198752,167,0.6156759858131409
1623250084.474394,168,0.4719795882701874
1623250084.743439,169,0.5703795552253723
1623250085.010264,170,0.6361598372459412
1623250085.279517,171,0.6274251937866211
1623250085.545997,172,0.683311402797699
1623250085.816366,173,0.6667697429656982
1623250086.083315,174,0.6597356200218201
1623250086.353299,175,0.6842390298843384
1623250086.627379,176,0.6904228329658508
1623250086.900808,177,0.5925639867782593
1623250087.173019,178,0.6503826379776001
1623250087.4392,179,0.6409522891044617
1623250087.705409,180,0.6353868842124939
1623250087.985381,181,0.6844708919525146
1623250088.250839,182,0.6801422238349915
1623250088.522759,183,0.675040602684021
1623250088.793983,184,0.6314446926116943
1623250089.062585,185,0.6707119345664978
1623250089.331216,186,0.6595037579536438
1623250089.599474,187,0.6806833148002625
1623250089.883376,188,0.6704800128936768
1623250090.152892,189,0.6026899814605713
1623250090.423041,190,0.6771275997161865
1623250090.691631,191,0.6887222528457642
1623250090.962674,192,0.6902682185173035
1623250091.229268,193,0.6836979389190674
1623250091.497173,194,0.611038088798523
1623250091.763832,195,0.6884903907775879
1623250092.031366,196,0.704645574092865
1623250092.361424,197,0.5797325372695923
1623250092.629001,198,0.6731081604957581
1623250092.896094,199,0.652624249458313
1623250093.163467,200,0.6639870405197144
1623250093.430407,201,0.6163716316223145
1623250093.697556,202,0.6595037579536438
1623250093.963753,203,0.6184586882591248
1623250094.232005,204,0.6727989315986633
1623250094.499134,205,0.6411842107772827
1623250094.769392,206,0.6505371928215027
1623250095.036521,207,0.611579179763794
1623250095.304656,208,0.6730308532714844
1623250095.572288,209,0.7039499282836914
1623250095.841362,210,0.7066553235054016
1623250096.182154,211,0.6993893384933472
1623250096.465362,212,0.6544020771980286
1623250096.736343,213,0.651773989200592
1623250097.005114,214,0.6545566916465759
1623250097.274872,215,0.579500675201416
1623250097.546409,216,0.6366236209869385
1623250097.825119,217,0.619231641292572
1623250098.100922,218,0.6813790202140808
1623250098.369218,219,0.5950374603271484
1623250098.638121,220,0.6845481991767883
1623250098.905686,221,0.6524696350097656
1623250099.181647,222,0.6901909112930298
1623250099.457258,223,0.6706346273422241
1623250099.724937,224,0.6709437966346741
1623250099.992313,225,0.6693205237388611
1623250100.260293,226,0.6266522407531738
1623250100.531101,227,0.6508464217185974
1623250100.800759,228,0.5951147675514221
1623250101.069246,229,0.6550204753875732
1623250101.352437,230,0.6813017129898071
1623250101.621591,231,0.6937466263771057
1623250101.88859,232,0.6897271275520325
1623250102.157181,233,0.6833887100219727
1623250102.443552,234,0.696142852306366
1623250102.731321,235,0.6625956296920776
1623250103.014897,236,0.7015537023544312
1623250103.304506,237,0.7036406993865967
1623250103.576928,238,0.5886991024017334
1623250103.844711,239,0.6589626669883728
1623250104.113566,240,0.630980908870697
1623250104.381533,241,0.7121434807777405
1623250104.706805,242,0.5935688614845276
1623250104.97361,243,0.704877495765686
1623250105.239861,244,0.6967612504959106
1623250105.506731,245,0.7146942615509033
1623250105.84655,246,0.6755043864250183
1623250106.11264,247,0.6932828426361084
1623250106.385738,248,0.703254222869873
1623250106.651855,249,0.7203370332717896
1623250106.975443,250,0.6282755136489868
1623250107.240966,251,0.6556388735771179
1623250107.53068,252,0.6529334187507629
1623250107.813218,253,0.6271160244941711
1623250108.07995,254,0.6205457448959351
1623250108.349542,255,0.6213186979293823
1623250108.616418,256,0.6584215760231018
1623250108.884008,257,0.7017082571983337
1623250109.151893,258,0.6875628232955933
1623250109.418909,259,0.7003169059753418
1623250109.694015,260,0.6976888179779053
1623250109.962784,261,0.6530880331993103
1623250110.229426,262,0.7020947933197021
1623250110.496437,263,0.7126845717430115
1623250110.763052,264,0.6012213230133057
1623250111.029648,265,0.6962974667549133
1623250111.312268,266,0.6464404463768005
1623250111.581073,267,0.6343820095062256
1623250111.849019,268,0.6860941648483276
1623250112.129433,269,0.6333771347999573
1623250112.394502,270,0.6779006123542786
