Wall time,Step,Value
1622573059.039124,0,0.1092621386051178
1622573059.258323,1,0.1092621386051178
1622573059.453657,2,0.1092621386051178
1622573059.648293,3,0.1177653819322586
1622573059.892643,4,0.14428088068962097
1622573060.112242,5,0.2833501100540161
1622573060.333885,6,0.18963152170181274
1622573060.528231,7,0.28133857250213623
1622573060.721349,8,0.18332266807556152
1622573060.915222,9,0.44546034932136536
1622573061.132742,10,0.5002285838127136
1622573061.349004,11,0.3632623255252838
1622573061.543541,12,0.3708512485027313
1622573061.736851,13,0.49218249320983887
1622573061.930469,14,0.5075432062149048
1622573062.150165,15,0.3297979235649109
1622573062.343136,16,0.4859650731086731
1622573062.536977,17,0.5718204379081726
1622573062.754535,18,0.41793909668922424
1622573062.947803,19,0.5076346397399902
1622573063.142102,20,0.5801408290863037
1622573063.360693,21,0.5893754959106445
1622573063.574687,22,0.5920270681381226
1622573063.790682,23,0.6092163920402527
1622573064.004382,24,0.5725519061088562
1622573064.195906,25,0.5963243842124939
1622573064.391201,26,0.5825180411338806
1622573064.582858,27,0.6063820123672485
1622573064.775098,28,0.6203712224960327
1622573064.992176,29,0.6155253052711487
1622573065.185398,30,0.6060162782669067
1622573065.378037,31,0.5956843495368958
1622573065.569854,32,0.6302459836006165
1622573065.781035,33,0.6614245176315308
1622573066.000059,34,0.6627960205078125
1622573066.21541,35,0.674407958984375
1622573066.433258,36,0.6307945251464844
1622573066.626439,37,0.6313431262969971
1622573066.819423,38,0.6404864192008972
1622573067.015373,39,0.6606016159057617
1622573067.208117,40,0.6649904251098633
1622573067.401104,41,0.6516411900520325
1622573067.594363,42,0.6236627697944641
1622573067.787353,43,0.6195483207702637
1622573067.982491,44,0.6546584963798523
1622573068.175047,45,0.631525993347168
1622573068.36672,46,0.6397549510002136
1622573068.559322,47,0.6454237699508667
1622573068.752721,48,0.6616073846817017
1622573068.948431,49,0.6468867063522339
1622573069.139739,50,0.6606016159057617
1622573069.333931,51,0.6763280630111694
1622573069.555077,52,0.6784310340881348
1622573069.774766,53,0.6714821457862854
1622573069.968558,54,0.6764194965362549
1622573070.161085,55,0.6808996796607971
1622573070.378278,56,0.6765109300613403
1622573070.571198,57,0.6699277758598328
1622573070.765667,58,0.6625217199325562
1622573070.960203,59,0.6365548372268677
1622573071.155133,60,0.6815397143363953
1622573071.372914,61,0.6392977833747864
1622573071.565741,62,0.6297888159751892
1622573071.760082,63,0.6136966347694397
1622573071.954293,64,0.644875168800354
1622573072.145419,65,0.5859925150871277
1622573072.337808,66,0.6264057755470276
1622573072.530421,67,0.6420407891273499
1622573072.724441,68,0.6723050475120544
1622573072.918514,69,0.644875168800354
1622573073.11243,70,0.6957117915153503
1622573073.332783,71,0.6912316083908081
1622573073.527401,72,0.6836426854133606
1622573073.721369,73,0.6674590706825256
1622573073.913934,74,0.6945231556892395
1622573074.107769,75,0.6996434330940247
1622573074.326318,76,0.6937916874885559
1622573074.519486,77,0.6827283501625061
1622573074.713323,78,0.685562789440155
1622573074.906446,79,0.6831855177879333
1622573075.099952,80,0.6872085332870483
1622573075.292458,81,0.6782481670379639
1622573075.486433,82,0.6629788875579834
1622573075.678655,83,0.6933345794677734
1622573075.872205,84,0.7032092809677124
1622573076.091882,85,0.6920545101165771
1622573076.285804,86,0.6976318955421448
1622573076.478385,87,0.6969918608665466
1622573076.671035,88,0.6903172731399536
1622573076.863882,89,0.6838255524635315
1622573077.056323,90,0.6862028241157532
1622573077.252614,91,0.6941574215888977
1622573077.445941,92,0.7037578821182251
1622573077.668361,93,0.7064094543457031
1622573077.892143,94,0.7048550844192505
1622573078.086205,95,0.6958032250404358
1622573078.280461,96,0.6826369166374207
1622573078.474533,97,0.7051293849945068
1622573078.667886,98,0.7046722173690796
1622573078.861713,99,0.7009234428405762
1622573079.055247,100,0.6941574215888977
1622573079.249818,101,0.6985462307929993
1622573079.443307,102,0.6940659880638123
1622573079.637231,103,0.7053122520446777
1622573079.831474,104,0.7068666219711304
1622573080.051676,105,0.7050379514694214
